y_true,y_prob,y_pred
1,0.5234088771413461,1
1,0.521549983226047,1
0,0.52612350694255,1
0,0.5339535649110678,1
1,0.519887661562608,1
0,0.5341969300909363,1
1,0.5310712758501568,1
0,0.48643945154155216,0
0,0.5281207159216122,1
1,0.519887661562608,1
0,0.5370466807664064,1
1,0.5180887528652618,1
1,0.5466138497334956,1
0,0.5110447196959937,1
0,0.5152136376237025,1
0,0.5386888830577085,1
1,0.4988002815801767,0
0,0.5324688743596179,1
0,0.5148560849236435,1
0,0.5354184232729852,1
1,0.5171928775856739,1
1,0.5316418843788778,1
0,0.5337254711850317,1
1,0.5371876876626975,1
0,0.5039179561507875,1
0,0.500977376412038,1
0,0.5054121056397554,1
1,0.651873726883055,1
1,0.6522865416418081,1
1,0.6494431623584703,1
1,0.6584828775979865,1
0,0.6744751531325593,1
1,0.6645692527375694,1
0,0.674724125397648,1
0,0.6470033096861111,1
0,0.652170086809672,1
1,0.6038967550467886,1
1,0.6482767255429935,1
1,0.6574985147132257,1
0,0.652170086809672,1
1,0.43360949805762805,0
0,0.37476860796845457,0
1,0.44096699583071747,0
0,0.4326008878185203,0
0,0.4036514098625764,0
1,0.3932214989048452,0
0,0.35494106796820957,0
0,0.4008922582134193,0
0,0.4141853534508399,0
0,0.3695572845888617,0
0,0.30706712138352593,0
0,0.30417714853901495,0
1,0.31823837283076567,0
0,0.3178061517834808,0
1,0.2708128550457085,0
0,0.3143626922514207,0
1,0.30252830597343555,0
0,0.2645906972710387,0
1,0.3119525501322587,0
0,0.2947964557642322,0
0,0.3133012016934754,0
0,0.3024488342853965,0
0,0.3195052853175039,0
0,0.32552815144577874,0
0,0.32480124125440646,0
0,0.4040199745941867,0
1,0.3645349045491568,0
0,0.3915601865574425,0
0,0.3901794557793737,0
0,0.3601202531557689,0
1,0.4513116184957316,0
0,0.46357463146144484,0
1,0.5027795961173451,1
0,0.5613981754140245,1
0,0.4908066509713157,0
1,0.49580541296830494,0
0,0.498969248329719,0
1,0.5037575252744206,1
1,0.5158741652041315,1
1,0.504856246796553,1
0,0.5036004521389456,1
0,0.5247085331142006,1
0,0.5165830969895057,1
1,0.5133029669674061,1
0,0.5091768117819401,1
1,0.527509575711793,1
1,0.5082679561045383,1
0,0.5159410758190998,1
1,0.5148541632171152,1
1,0.527509575711793,1
1,0.46925665759384155,0
1,0.5721339917957323,1
1,0.5927248271921485,1
0,0.5860317227394036,1
0,0.568768284425249,1
0,0.5670958235842272,1
1,0.5609502287321598,1
1,0.5346859418644256,1
1,0.5474166485245199,1
0,0.5236348824725241,1
1,0.5327436513765728,1
1,0.5338879462250289,1
0,0.5268212935976795,1
0,0.5353534698300981,1
1,0.5226043736256504,1
1,0.5093469431020328,1
0,0.5252635368803841,1
0,0.5344976560727912,1
1,0.5485201013856882,1
0,0.559862779031427,1
0,0.5487022645445211,1
1,0.5470301388594468,1
1,0.551773110393787,1
0,0.5520936872168437,1
1,0.5419361278576784,1
0,0.5520671432476543,1
1,0.5459439366136429,1
1,0.5515485590308791,1
1,0.5478078131251628,1
1,0.5469337574553337,1
1,0.5351861924003017,1
0,0.5504090700297144,1
1,0.5506946932809407,1
0,0.5506042217104161,1
0,0.5597134498259224,1
1,0.5470301388594468,1
0,0.553151824426505,1
1,0.5512165818659391,1
1,0.5535719283969295,1
0,0.5677619507441877,1
1,0.5535719283969295,1
1,0.5516875942979773,1
1,0.5516875942979773,1
1,0.5440687899720467,1
1,0.5440435284044428,1
0,0.5260957177004737,1
1,0.5440435284044428,1
0,0.5456737694397996,1
0,0.5515050432536527,1
1,0.5475634166146316,1
0,0.5507991092932534,1
0,0.5258713447995796,1
0,0.4809713837683065,0
1,0.5543170539006587,1
0,0.5451789109370527,1
1,0.5476917936453267,1
0,0.5210660504922844,1
0,0.540206427754024,1
0,0.521351356447279,1
0,0.5247737728448189,1
0,0.5327082685500963,1
1,0.5271789672084877,1
1,0.5201011849246805,1
0,0.5036930681448135,1
0,0.5271789672084877,1
1,0.6524603344489379,1
1,0.6469324776893413,1
1,0.6268826597016949,1
1,0.6497474018355203,1
0,0.6455008491211354,1
1,0.6536256963558582,1
0,0.6722648073376386,1
1,0.6517018608088769,1
0,0.36582196894016844,0
0,0.39430798503331005,0
0,0.3331945159071123,0
1,0.3979808267611393,0
0,0.3993526183058619,0
1,0.39430798503331005,0
1,0.36604544609809986,0
1,0.2968006149249868,0
0,0.30135084680940816,0
0,0.3112402425360054,0
0,0.31083560504600616,0
1,0.2891562943754754,0
0,0.31794974288739447,0
0,0.3116958291390786,0
0,0.33360648305882434,0
1,0.41215098388413024,0
0,0.3636403989382334,0
1,0.3849264434278916,0
0,0.4033464472723878,0
0,0.4358799503039979,0
1,0.46643003116015036,0
0,0.45967984287790437,0
1,0.5123236667648681,1
1,0.4841417520090509,0
0,0.5123236667648681,1
0,0.4927317473532661,0
1,0.5328255296596915,1
1,0.5217427262688226,1
1,0.5033366776176055,1
1,0.5217819903847276,1
0,0.5188531235665191,1
0,0.5188677720700952,1
0,0.5266971919765243,1
0,0.5213841433438462,1
0,0.5361867474857639,1
1,0.5167778546623928,1
1,0.5577336476310145,1
1,0.559497846213045,1
1,0.5647968192506012,1
0,0.5869758014745925,1
1,0.5577336476310145,1
1,0.5647968192506012,1
1,0.6386673376846486,1
1,0.5306073975271842,1
0,0.526968727002696,1
1,0.5325311699081402,1
1,0.524828480150618,1
0,0.5328467044337697,1
1,0.5311980855783645,1
1,0.5306030541097163,1
1,0.5317129134505714,1
0,0.5311980855783645,1
0,0.5249443865737019,1
1,0.5487570747438681,1
0,0.5509092678662736,1
0,0.5517599380575704,1
0,0.5372340467662454,1
1,0.56262892926147,1
1,0.5471995617370098,1
1,0.5525915966771465,1
0,0.5620861809389163,1
0,0.543765515875991,1
0,0.5521793860025076,1
0,0.5525673093557433,1
1,0.5556601383846264,1
1,0.5493905523171596,1
0,0.5525673093557433,1
0,0.5530561353933096,1
1,0.5527356893656655,1
0,0.5564728133107167,1
1,0.5525112291435337,1
1,0.5565080768913088,1
0,0.5513721965904801,1
1,0.5586295769187665,1
1,0.5467499172270868,1
0,0.5777880537967179,1
1,0.5530561353933096,1
0,0.5484715725311307,1
1,0.544910316725876,1
1,0.5131487162778335,1
1,0.5408129080056181,1
1,0.5438470506018388,1
1,0.5363732196640795,1
1,0.5484969107398442,1
1,0.5357518745605613,1
0,0.5504343160385576,1
1,0.5489130132125988,1
0,0.5198247582259524,1
1,0.5465126749212093,1
0,0.5440170134524842,1
1,0.5406128962505544,1
0,0.5484969107398442,1
1,0.5467014345233677,1
1,0.5519662205329712,1
1,0.5457040118048606,1
1,0.5392580610631224,1
0,0.5463960136358956,1
1,0.5512562811276079,1
1,0.5261839318497576,1
0,0.5446582154681477,1
1,0.5167049202313252,1
0,0.5076595523313819,1
0,0.5113518764771828,1
1,0.5141651696948175,1
0,0.5031023857505504,1
0,0.5141651696948175,1
1,0.5249392397283387,1
0,0.5106364593775888,1
1,0.6137896047789749,1
1,0.6317746785723298,1
0,0.6550363076942805,1
1,0.6259530689038835,1
1,0.6370510461530458,1
1,0.4108872010101136,0
1,0.40963962422306804,0
1,0.3428362716879498,0
0,0.33345769080281384,0
0,0.3993526183058619,0
0,0.3776232827465903,0
1,0.24056226034778092,0
0,0.3804510759224894,0
0,0.37187531283072967,0
0,0.36427100983617394,0
0,0.2816901293163908,0
0,0.301970567092434,0
0,0.26156003576436176,0
0,0.2680216903546557,0
0,0.41075021392886923,0
1,0.4530493063873307,0
1,0.4513275691115092,0
1,0.4543488362920427,0
0,0.4552092830991088,0
0,0.4762742880183357,0
1,0.4605251603292212,0
1,0.44473755344668137,0
0,0.500360291525254,1
0,0.4575617920367654,0
1,0.48751544693418014,0
0,0.48751544693418014,0
0,0.4994513207056585,0
0,0.48751544693418014,0
1,0.5259166403845427,1
1,0.5095947977571429,1
1,0.5172299831889112,1
0,0.5506221523982587,1
1,0.5205719194135682,1
1,0.5157960943968972,1
1,0.5319945682185889,1
1,0.5222226294959077,1
0,0.5165265631982113,1
0,0.5733818385959845,1
1,0.5918076594467083,1
1,0.5339557296215736,1
1,0.5354655580839557,1
0,0.5341567406811589,1
1,0.5354661007350954,1
1,0.5445625581004364,1
1,0.5445625581004364,1
1,0.5317129134505714,1
0,0.5328467044337697,1
1,0.5813378985449954,1
1,0.5689804738346894,1
1,0.5514658673857141,1
0,0.5386373313843104,1
0,0.5524577084266039,1
0,0.5487595369089122,1
1,0.5479844254108138,1
1,0.5500307690254598,1
1,0.5570735101451761,1
0,0.5518996454027414,1
1,0.5527356893656655,1
1,0.5525112291435337,1
0,0.5534790684960151,1
0,0.5521793860025076,1
1,0.5525112291435337,1
1,0.5527356893656655,1
0,0.5521793860025076,1
0,0.5514857166949891,1
0,0.5512737960921663,1
0,0.5503832805007134,1
0,0.5530561353933096,1
1,0.5530296022844294,1
1,0.5492560475538045,1
1,0.5772605627105706,1
1,0.5534790684960151,1
1,0.544100900763333,1
0,0.5451480537194188,1
1,0.5478057908525218,1
1,0.5477141635937508,1
1,0.5416924587007065,1
0,0.54790034953012,1
1,0.5517050931881501,1
0,0.5055628196861814,1
1,0.5506762053992634,1
0,0.5441360679525279,1
0,0.5486298173805892,1
0,0.505522356972926,1
0,0.5475899753275426,1
1,0.5468084740632523,1
1,0.5281579115794214,1
1,0.4577377064692641,0
1,0.5377439159113214,1
0,0.540206427754024,1
0,0.5216147226633995,1
0,0.458150527660578,0
0,0.5194676335660099,1
0,0.5327082685500963,1
0,0.5215704990467649,1
1,0.5074401197713493,1
0,0.5271789672084877,1
0,0.38915983527129844,0
1,0.47427895227534156,0
1,0.6403097655436422,1
0,0.6707250596347611,1
0,0.6581522609438774,1
1,0.4104342386734438,0
0,0.4058428062390527,0
0,0.4147630447783907,0
0,0.4147630447783907,0
0,0.3508041230470022,0
0,0.38806131490234724,0
0,0.4042044529249841,0
1,0.39150950865110185,0
0,0.3929172700482055,0
1,0.4119889391109782,0
0,0.3653550865734655,0
0,0.38610040732528805,0
0,0.35770382976317044,0
0,0.38998453006258305,0
1,0.3350037103189442,0
1,0.36541052168295257,0
1,0.3972533451475419,0
0,0.3792004672434206,0
0,0.3064130691971575,0
0,0.29093125160273775,0
0,0.2933834973437127,0
0,0.3166041679695221,0
0,0.2859817201798253,0
1,0.3891751894295345,0
0,0.3810904928552141,0
0,0.3607410888269647,0
1,0.45471946010899916,0
1,0.45217728901054016,0
1,0.4436174295571268,0
0,0.4323125589226052,0
1,0.43985875468675345,0
1,0.4635796905555118,0
0,0.44151630501956585,0
1,0.5308191086459617,1
1,0.5055530734819211,1
1,0.5110294533194628,1
1,0.5221522824451799,1
1,0.5064456274495217,1
0,0.5216060028616615,1
1,0.5107656499479072,1
1,0.5220609292758264,1
1,0.5112793423823009,1
0,0.5324899669975877,1
0,0.5157976162233027,1
1,0.5324899669975877,1
1,0.5434082225899851,1
1,0.5759493636331569,1
1,0.5691511747052748,1
0,0.5712258022688408,1
1,0.5616328694318883,1
0,0.5847971267466724,1
0,0.5696834589727484,1
0,0.5641596706161004,1
1,0.6018874302247967,1
1,0.5281310639913496,1
0,0.5349875269030164,1
0,0.5390095885213413,1
0,0.5341563292838386,1
1,0.5156976793805583,1
1,0.5337125617185922,1
0,0.5328467044337697,1
0,0.5286780180660472,1
0,0.5281310639913496,1
1,0.5397687516405313,1
0,0.5328467044337697,1
1,0.5288977069924692,1
1,0.5288977069924692,1
1,0.5349875269030164,1
0,0.5316151383483938,1
1,0.5760069584692896,1
0,0.5465547950038523,1
0,0.5602195934529423,1
1,0.5502968304865146,1
0,0.5509092678662736,1
1,0.5565073690789499,1
1,0.5519364400068466,1
0,0.5573395020995642,1
1,0.5512737960921663,1
1,0.5452531223425852,1
1,0.5565080768913088,1
0,0.5519364400068466,1
1,0.5702393527668763,1
1,0.5534296473542879,1
1,0.5702393527668763,1
0,0.546254474455723,1
1,0.5466386846007901,1
0,0.5418923987226186,1
0,0.536445207888232,1
1,0.5486628673351732,1
0,0.5450090189589013,1
1,0.5526309348370758,1
1,0.5503942232457245,1
1,0.5573948855366493,1
1,0.5487886403851882,1
1,0.5468084740632523,1
1,0.5471125384032076,1
1,0.5513108916742228,1
1,0.5374134814905797,1
1,0.5484969107398442,1
0,0.5512562811276079,1
1,0.5476917936453267,1
0,0.5363732196640795,1
0,0.5513108916742228,1
0,0.5440170134524842,1
1,0.5454752372418122,1
0,0.5183307238676581,1
1,0.5241129618454343,1
0,0.4513150310950321,0
0,0.5125306526239944,1
0,0.5050496210440094,1
1,0.6707791268164084,1
0,0.6510846155502757,1
1,0.6456009944895905,1
0,0.7066789333625566,1
1,0.4394172848659012,0
0,0.2735865358934457,0
1,0.4076480257670588,0
0,0.42453216505023056,0
1,0.34783149099665656,0
1,0.3990392975004779,0
0,0.3230632843085049,0
0,0.27561978559622885,0
1,0.26549933935972264,0
1,0.3090605723910288,0
0,0.29756684988710136,0
0,0.2908247766859184,0
1,0.330851070903056,0
0,0.30176815304588034,0
0,0.310335090589034,0
1,0.33290545633646074,0
1,0.3704748626341091,0
0,0.37706279850055013,0
1,0.47504745027224354,0
0,0.42997633255181317,0
1,0.4652366521658612,0
0,0.461322883527405,0
1,0.46846974497818833,0
0,0.4489785102462689,0
1,0.5130332447134499,1
0,0.5048298361877089,1
0,0.5077760248294533,1
0,0.5036457341259735,1
0,0.5333455970538912,1
0,0.5083451487663264,1
1,0.5036457341259735,1
0,0.5173154209377019,1
1,0.5112352533792053,1
1,0.5212913171667114,1
1,0.5245579657675776,1
1,0.5083520336087719,1
0,0.5092708074430374,1
1,0.5200298183376839,1
0,0.5247085331142006,1
0,0.5092708074430374,1
0,0.5223812357089576,1
1,0.5116388207983236,1
1,0.5868249550594049,1
0,0.565660204457163,1
0,0.5868249550594049,1
1,0.5655344392816641,1
0,0.5669591104185492,1
0,0.5788567235602383,1
1,0.5253752420048817,1
1,0.531162135501613,1
1,0.5252125648034169,1
1,0.525035577817195,1
0,0.5224010485088983,1
1,0.5323357171269039,1
0,0.525035577817195,1
1,0.5210477952593328,1
0,0.5252125648034169,1
0,0.556121189358621,1
0,0.525141300887057,1
1,0.5304841353389903,1
1,0.5501226735722311,1
0,0.5452129162773149,1
0,0.5525907674754773,1
1,0.5521968615463732,1
1,0.5431897821256441,1
0,0.5454682480673324,1
0,0.5445131235814392,1
1,0.5491694058509188,1
1,0.5710875262965006,1
1,0.5477957638124403,1
1,0.5487083904013285,1
1,0.5467805349208108,1
1,0.5522233899857872,1
1,0.5556413190649655,1
1,0.5513932048195694,1
1,0.5444271496586973,1
0,0.5601076069521667,1
0,0.5491180321175084,1
0,0.5540991809877617,1
0,0.5540991809877617,1
0,0.5522233899857872,1
1,0.5556413190649655,1
0,0.5504404292343901,1
1,0.553335530882031,1
1,0.5457024747234798,1
0,0.5534662897485376,1
1,0.5477238305607731,1
0,0.5504404292343901,1
1,0.5456043861385648,1
0,0.541637462406592,1
1,0.5555237526022947,1
1,0.5497408299483246,1
1,0.5484327830494583,1
0,0.5555237526022947,1
1,0.5440681227681459,1
0,0.5505117353281572,1
1,0.5437210182552179,1
0,0.5492221063609882,1
0,0.548591060889863,1
0,0.5368131389046538,1
0,0.5368131389046538,1
0,0.5290879827317736,1
0,0.5177287493702307,1
0,0.5220745560010728,1
0,0.5290879827317736,1
1,0.5310657961266094,1
1,0.5273493127403102,1
0,0.5171802156170671,1
1,0.4398325597462819,0
0,0.4954993313507198,0
1,0.4972720294144804,0
1,0.517367654945639,1
0,0.5200777676582385,1
0,0.48393455064294105,0
0,0.5185139781439159,1
1,0.5210539256022858,1
0,0.47523087648607665,0
1,0.4830037942788107,0
1,0.48571475139735076,0
0,0.504348538149962,1
1,0.6667418497707946,1
1,0.6539731021973444,1
1,0.6627622955306967,1
0,0.7015248950594485,1
0,0.6567985927876211,1
0,0.6294942301756787,1
0,0.6311388549045371,1
0,0.6573484069579294,1
1,0.5051448685248796,1
0,0.5010844671823238,1
0,0.4915065127859168,0
1,0.5193053125183995,1
1,0.4369336878646967,0
1,0.5134895264965245,1
0,0.491735044038577,0
1,0.48031925580831997,0
1,0.5080114853149057,1
1,0.4754416339380306,0
0,0.45539699195786276,0
0,0.45141638069004686,0
1,0.3437624944707642,0
0,0.29520914636759743,0
0,0.33931605144851756,0
0,0.33635374214070207,0
0,0.31081848148054675,0
0,0.3177028370147704,0
0,0.2966273291471457,0
0,0.30013156960090365,0
0,0.37247316337197484,0
0,0.41015981757626374,0
0,0.3834847658941181,0
0,0.45757440430358615,0
0,0.4508440860604958,0
1,0.49960642715487585,0
0,0.49600978165862597,0
0,0.4929194259997813,0
0,0.5011173938980706,1
0,0.4753674950422971,0
1,0.5102110410892325,1
1,0.5040900648813091,1
1,0.5246793883948149,1
0,0.5065243271685378,1
1,0.5226519183091062,1
0,0.5272070270608792,1
1,0.5142510238780774,1
0,0.5171361211727048,1
0,0.5454968817946088,1
1,0.5317424350715267,1
1,0.5525979466243566,1
0,0.5494587189286717,1
0,0.5528936886078978,1
0,0.5955085732052046,1
0,0.5459663374100199,1
1,0.5235244749623282,1
1,0.5162178277639651,1
0,0.5070328380307569,1
0,0.5203786414340867,1
1,0.5154449751124861,1
1,0.5565868250904974,1
0,0.5333270487391502,1
0,0.5379547236879132,1
1,0.5325424510930508,1
1,0.5312846762148428,1
1,0.5314314775104905,1
1,0.5301748876185635,1
0,0.5301748876185635,1
1,0.5734321984945365,1
1,0.5454567018395761,1
0,0.5353770931031582,1
0,0.5333570586116358,1
1,0.5682201914729695,1
1,0.5682201914729695,1
1,0.5342328486591219,1
1,0.5471892251188634,1
1,0.5422108326425269,1
0,0.5382712188507459,1
0,0.5426077643050385,1
1,0.5382712188507459,1
0,0.5282374948246038,1
1,0.5381715124495091,1
0,0.5331725674087492,1
0,0.5096116205039724,1
1,0.5307816028024789,1
1,0.5248907242623938,1
0,0.5292329009465044,1
0,0.5480612685009253,1
0,0.5237096261430982,1
1,0.5228567998343537,1
1,0.5634691266804258,1
0,0.5398259175647689,1
1,0.5066188872243486,1
1,0.517800813884141,1
0,0.49620013011907965,0
0,0.5226787011489765,1
0,0.5163676564818614,1
1,0.5184905437788816,1
1,0.5390486734793296,1
0,0.5339743210294153,1
1,0.5314195015561126,1
0,0.5230448179086559,1
1,0.5356205340768241,1
1,0.5376393969033733,1
0,0.5413485893636607,1
0,0.5380670667069519,1
1,0.5128100840443766,1
1,0.5331285961460852,1
1,0.38984069882287925,0
1,0.4847394024312914,0
0,0.5216003372010142,1
1,0.5240187390069136,1
1,0.5159077065196505,1
0,0.4757143068932408,0
1,0.5047364878282652,1
0,0.5159077065196505,1
0,0.3906051241155307,0
1,0.6600698680569002,1
1,0.673460287867554,1
1,0.6723046419802604,1
1,0.6277741123979927,1
1,0.6778463866929547,1
1,0.6496497767748541,1
0,0.6477929178099756,1
0,0.673460287867554,1
0,0.6970891522859126,1
0,0.640125241005359,1
0,0.7660971277683195,1
1,0.6560510649430779,1
1,0.6970891522859126,1
0,0.634875012481867,1
1,0.5346117463344191,1
1,0.48214926014609255,0
0,0.5125254606814226,1
0,0.5181063812290796,1
1,0.5077135453884652,1
0,0.5145083565397025,1
1,0.5203939934294719,1
0,0.49395438095902783,0
1,0.4758572269130041,0
0,0.4921572838301674,0
0,0.45409649209471803,0
0,0.3698135036927644,0
0,0.4919803598430797,0
0,0.4816287319161772,0
0,0.3532579904125898,0
1,0.35443606714859827,0
0,0.3385882349731728,0
0,0.3436729021993752,0
1,0.33801412161448285,0
0,0.35170662816679643,0
1,0.3676594582053031,0
0,0.3404737428350438,0
0,0.3374076439722763,0
0,0.4112249656319123,0
1,0.38256376711913254,0
1,0.44568084950172826,0
1,0.4472533769592313,0
0,0.4248624800772517,0
0,0.45757440430358615,0
0,0.47148569154262093,0
1,0.44691641845956426,0
1,0.5175216886691845,1
1,0.47850904180829223,0
0,0.48361603498199496,0
1,0.4350501077787907,0
0,0.5216471421850591,1
0,0.4779923383585553,0
1,0.5384562150381412,1
1,0.4396332456913488,0
0,0.4540762229414298,0
1,0.484166033156019,0
1,0.5178368009265184,1
0,0.45498068505140254,0
1,0.5640547484223649,1
1,0.5245110058176521,1
1,0.5284352763348915,1
0,0.5467949270117809,1
0,0.5414698914084904,1
1,0.5261094863726753,1
0,0.5073452500111344,1
0,0.5047451172422245,1
1,0.5136236435930084,1
1,0.5047451172422245,1
0,0.5346073973792232,1
1,0.5209031478245357,1
0,0.526123333528482,1
1,0.5249229752957524,1
1,0.5178236703457865,1
1,0.5047451172422245,1
1,0.49909360736023334,0
1,0.536218539671245,1
0,0.5374398318532639,1
0,0.5297800266568551,1
1,0.5129765506161083,1
1,0.529941228029748,1
1,0.518778169146668,1
1,0.5144939259311628,1
1,0.5336600019854373,1
0,0.5053741827461325,1
0,0.5336600019854373,1
1,0.5220220590779358,1
1,0.5304113857146108,1
1,0.5180161111191014,1
1,0.5180161111191014,1
0,0.5273282808833462,1
1,0.5300949132625785,1
1,0.5274343945560344,1
0,0.5390074265497448,1
1,0.5304113857146108,1
1,0.515192290693807,1
0,0.5304534880939682,1
0,0.5117652380101853,1
0,0.5273488297768856,1
1,0.516444697094311,1
0,0.5274343945560344,1
0,0.5223423655757865,1
0,0.5038849868590087,1
1,0.5211083739895972,1
0,0.5321779165404461,1
1,0.5204183869748152,1
0,0.5211083739895972,1
0,0.5294849429437891,1
0,0.5178175185410262,1
1,0.5037050746598133,1
1,0.5315468575706425,1
1,0.5116111003782047,1
1,0.5307010653908277,1
0,0.5395531884134531,1
0,0.528276637002309,1
0,0.5379391994920903,1
1,0.5182810674545931,1
0,0.5341447472519998,1
1,0.5379391994920903,1
0,0.528276637002309,1
0,0.5211304053584975,1
0,0.5166809222792019,1
1,0.6537924098457175,1
1,0.6389361388152075,1
0,0.6689710405683804,1
0,0.6726435814797729,1
1,0.6071998113195344,1
1,0.6683295405556794,1
1,0.6405240671595779,1
0,0.37939735728149154,0
0,0.25008916181239615,0
0,0.38470088962074805,0
0,0.36213447519833364,0
0,0.3694872621894485,0
1,0.3692168047749865,0
0,0.4024859726181475,0
0,0.38666862246086214,0
1,0.33777419117336177,0
0,0.37670008707769126,0
0,0.35394947014383504,0
1,0.3775385979090543,0
1,0.3038881848363623,0
1,0.30365785723731503,0
0,0.2881772338122281,0
0,0.2777095758966749,0
