y_true,y_prob,y_pred
0,0.5183227513729415,1
0,0.553056660983858,1
1,0.4863597634433511,0
1,0.5148599261051295,1
0,0.5181191299932656,1
1,0.5566631431068827,1
0,0.5518175799085518,1
1,0.5524149281600299,1
1,0.552741570192422,1
0,0.5148294289921825,1
1,0.4773128231896052,0
0,0.5386354936846967,1
1,0.486465588895804,0
1,0.5402166638918496,1
0,0.5255609086358823,1
1,0.49432446942381714,0
0,0.4548739632018324,0
1,0.5622255776600155,1
0,0.47758253122521793,0
1,0.5306858915613202,1
0,0.49597373343252704,0
1,0.47858106655548677,0
0,0.5338385657987879,1
0,0.5669239805700336,1
1,0.5243123465922723,1
1,0.5224825527015339,1
0,0.5765341327188992,1
1,0.5449266572615084,1
1,0.5369926691024647,1
0,0.46965682478195686,0
1,0.7364171134550841,1
1,0.6465440258038997,1
0,0.6328610720713487,1
0,0.6247500703118422,1
0,0.703151762789446,1
1,0.415537443931469,0
1,0.40950687876441516,0
0,0.43473312014803284,0
1,0.3226187753046545,0
1,0.35687503904630397,0
0,0.3221337085632667,0
0,0.397649773945843,0
0,0.4052192882176534,0
0,0.47865562912736925,0
0,0.332011534324092,0
0,0.3879857632528197,0
0,0.3278697717233199,0
0,0.3295134594368257,0
0,0.27164279068997316,0
1,0.33257504554275835,0
0,0.2952457694109738,0
0,0.24083454273370322,0
1,0.2804605627024874,0
0,0.28237042243888805,0
0,0.2913485660532108,0
1,0.2645641222695681,0
0,0.25415756162739805,0
0,0.25299860236566013,0
0,0.2861514802891482,0
1,0.2771142235789017,0
0,0.2892213918206276,0
0,0.22707451531457665,0
0,0.28476716491866033,0
0,0.29454905353838123,0
0,0.3414790538507441,0
1,0.3282196035289992,0
0,0.3082191977648009,0
0,0.3349914966502359,0
0,0.41465855363726334,0
1,0.5449832187530128,1
1,0.5516788503169875,1
0,0.5086343712087052,1
0,0.4638746692389193,0
0,0.5350439159930677,1
0,0.5214794433609993,1
1,0.49450014652629287,0
0,0.501561598996864,1
0,0.5039593466924959,1
1,0.5847167373702239,1
1,0.5535711421481658,1
0,0.5463350000152074,1
0,0.5778264016986729,1
0,0.5805348278458047,1
0,0.6118189021866632,1
0,0.5445009886003457,1
1,0.5332779031158986,1
1,0.500008427867751,1
1,0.5141592619190583,1
1,0.5312323728901276,1
1,0.5090937623511048,1
0,0.51295574902057,1
0,0.5400922056542925,1
0,0.5126943922803671,1
0,0.5306597473898897,1
1,0.5279742653966054,1
0,0.588305773593639,1
1,0.5376925117272959,1
1,0.5533537770601881,1
0,0.5480592868624624,1
0,0.5677972834920622,1
1,0.5576816276504746,1
0,0.5407251477881199,1
1,0.5178045399115067,1
1,0.5646755483276119,1
1,0.5523027563394585,1
0,0.5190668944878638,1
0,0.5620658101134475,1
1,0.5491687435369378,1
0,0.5425199306141701,1
1,0.5679077746213957,1
1,0.5619645561762403,1
1,0.5325188163372774,1
1,0.557388659086797,1
1,0.6305168758106668,1
0,0.5248698781832586,1
0,0.5652896710798272,1
0,0.5682114546878048,1
1,0.5702809004655695,1
0,0.5554393013517317,1
1,0.5567059888731964,1
1,0.5661308299762979,1
1,0.5738042108502199,1
1,0.5291087184140217,1
0,0.5534597497654876,1
1,0.4822250771098191,0
1,0.5732422205097574,1
0,0.4963538799665539,0
0,0.5437875861313045,1
0,0.5404312157857205,1
0,0.5600330960276652,1
1,0.5472269475179544,1
1,0.5806529363742182,1
0,0.47978384134414553,0
1,0.5236361676034216,1
1,0.5255373875445484,1
0,0.5732653315414872,1
1,0.5115376606834073,1
0,0.5557990661667374,1
1,0.522519280756741,1
1,0.5184252497383106,1
0,0.5381901274393605,1
0,0.5353944297478538,1
0,0.5588484413464494,1
0,0.5383585557810833,1
1,0.5311580141408365,1
0,0.5557724237534206,1
0,0.5471363884443428,1
1,0.5033376914530943,1
1,0.5412631049839262,1
1,0.49824871379095803,0
0,0.4641959004490704,0
0,0.46002258976294064,0
0,0.5193459285763659,1
1,0.48345525156779445,0
1,0.5462664373127448,1
1,0.6563464829762039,1
1,0.6133111898952841,1
1,0.6397500260308356,1
1,0.5818711275777368,1
1,0.690247679967197,1
0,0.7044452957192546,1
1,0.4456348807799067,0
0,0.37551652838865734,0
0,0.3754358346970029,0
0,0.3322835308856456,0
0,0.3789703012132542,0
0,0.4456700264645299,0
1,0.29140987621212955,0
0,0.34086630522274314,0
1,0.33504530542920286,0
0,0.3546134004191615,0
1,0.3327813868380919,0
0,0.3943061779031445,0
1,0.2477481382320097,0
0,0.2705007504272315,0
0,0.3000559938169916,0
0,0.3041961167687052,0
1,0.26461492579437995,0
0,0.24901268769524754,0
1,0.28411819526784643,0
1,0.3801551653086894,0
0,0.31959166264768635,0
0,0.35756918488521683,0
0,0.39315599854105365,0
0,0.4359031204789943,0
1,0.3610896275211875,0
0,0.31917076730676236,0
1,0.4088102092342992,0
0,0.4422700498338369,0
0,0.46850573517121896,0
0,0.506638323043014,1
0,0.48362606470101627,0
0,0.5047177922783992,1
0,0.47738656869260254,0
1,0.5657756943066609,1
1,0.45191618297657904,0
1,0.5181272286354731,1
1,0.5155888353240389,1
1,0.5205161508439408,1
0,0.5048588192187627,1
1,0.512513428581836,1
1,0.5270641450469723,1
0,0.544711226148155,1
0,0.5506694128490597,1
0,0.5211154174645597,1
0,0.5696717279883726,1
1,0.5507884666859171,1
0,0.568852596821475,1
0,0.5767689493001601,1
1,0.5086131469564097,1
1,0.5522045043731343,1
0,0.5310539443711624,1
1,0.5155281450271698,1
0,0.5270622234497947,1
1,0.5384634837105889,1
1,0.5566544905323255,1
1,0.5467065728911354,1
1,0.550878624051685,1
0,0.5576451669254208,1
1,0.5625432254092726,1
1,0.5770884047561534,1
0,0.562180247006469,1
0,0.576243099297312,1
0,0.5532684590147291,1
1,0.5505395946989498,1
1,0.5519975554936941,1
1,0.5337314622080985,1
0,0.4825937182488896,0
1,0.5497408211226342,1
1,0.5660297881478104,1
1,0.5043828955741813,1
0,0.5297913462913446,1
0,0.5243872285385329,1
1,0.5310836586765224,1
0,0.5342489266427374,1
1,0.5351524964716294,1
1,0.5454190241800493,1
1,0.500690101728843,1
0,0.5574500188650332,1
0,0.5084159644215764,1
0,0.45072095930808764,0
1,0.5349768294482476,1
1,0.4782361255390499,0
1,0.456305774524688,0
1,0.48901847453373987,0
0,0.4826147650986794,0
0,0.5109453289594799,1
0,0.47937688442713716,0
1,0.5665747771696978,1
0,0.5636583823293859,1
0,0.4823734810640001,0
1,0.5928964000192692,1
1,0.6619740703394323,1
1,0.6931516094942433,1
0,0.5501794841033902,1
1,0.604015759736499,1
0,0.5471873797930941,1
0,0.5459896812406323,1
0,0.6452016647529147,1
1,0.6031665810614358,1
0,0.554363071616605,1
0,0.27465631712789246,0
0,0.3766085891985447,0
1,0.3057124795461299,0
0,0.37945551300468894,0
1,0.21191554056993933,0
1,0.35657855029801494,0
0,0.36337909876071606,0
1,0.27504374043761975,0
0,0.3472844860519915,0
0,0.3394444861971373,0
0,0.25463894079313937,0
0,0.30716175957846625,0
1,0.2848733139504306,0
0,0.35804565774381447,0
0,0.34525046884563154,0
1,0.32526562967943967,0
0,0.2428824071285788,0
1,0.2796747043244681,0
0,0.27279043547282633,0
0,0.3026090347246212,0
0,0.21623303617391706,0
0,0.2772060017878455,0
0,0.3007493265608684,0
0,0.29791213276112943,0
0,0.4332747474096925,0
0,0.3845776170146638,0
0,0.43226323110170256,0
0,0.5109528217085778,1
0,0.5193230621672948,1
0,0.4906434745706055,0
1,0.42798666460043255,0
1,0.41777866618919085,0
1,0.4688876263634959,0
0,0.454803494896794,0
1,0.5157976638437414,1
1,0.528680564518454,1
0,0.4785053126373436,0
0,0.49465099067764223,0
0,0.571872466104705,1
0,0.5777607369429779,1
0,0.5228422286998972,1
0,0.515876659564028,1
1,0.5252535445779924,1
0,0.5002604031807848,1
1,0.5198472219735502,1
0,0.5741519964895577,1
0,0.550270440476654,1
0,0.5261958872329413,1
0,0.5515262325268859,1
1,0.5652404468761331,1
1,0.5229063849568001,1
0,0.5286550227912171,1
1,0.502261331141117,1
1,0.5467987686526533,1
1,0.567905364603402,1
1,0.5911166561391691,1
1,0.5351425731823385,1
1,0.5462139253193289,1
0,0.5998330908027788,1
0,0.5895595560619862,1
0,0.5859250716635546,1
0,0.5746419868231464,1
1,0.5516420214936038,1
1,0.5218786233567576,1
1,0.5302252044144007,1
0,0.5681284017223586,1
0,0.5354912855912305,1
1,0.4776831637141475,0
0,0.5365308271453874,1
0,0.5583500201968001,1
0,0.5559618321305273,1
0,0.5319030159393536,1
1,0.5294704973033766,1
0,0.5330562700034688,1
1,0.5348668912831708,1
1,0.5511597967577858,1
1,0.5375815268294497,1
1,0.5602274513552314,1
0,0.5914679264593797,1
0,0.5596667447061809,1
1,0.5257281412490293,1
0,0.6480389419134879,1
0,0.5524942987602726,1
0,0.5544634829494229,1
1,0.5428012204408446,1
1,0.5386414271915064,1
1,0.4996040287276561,0
1,0.5376529717370023,1
1,0.5606314772216265,1
1,0.5667818278833637,1
0,0.5688135827845691,1
1,0.5712049367047737,1
1,0.5822863490374596,1
1,0.5538016621786984,1
1,0.5355586474587208,1
1,0.5220054494552354,1
0,0.5833131934714171,1
1,0.5736233828360146,1
0,0.5367518603001941,1
0,0.5109352234079577,1
0,0.540529840992675,1
1,0.5438667240968755,1
0,0.487675442313731,0
0,0.5373868574645315,1
1,0.4932632041889386,0
0,0.5377926046412811,1
0,0.5687839477952028,1
0,0.5670807912063957,1
1,0.5616804400877752,1
0,0.5239621788544754,1
0,0.5321779710972467,1
1,0.5483064631058169,1
1,0.5300509651774284,1
1,0.5266844116475974,1
1,0.5571406240327984,1
1,0.5265587217252977,1
0,0.5148330799981198,1
0,0.5200418294899262,1
1,0.5136993183354042,1
1,0.5323057430506594,1
1,0.5656739270293927,1
0,0.5353583003674917,1
1,0.5693288809628348,1
0,0.5208746913488914,1
0,0.5166729131774712,1
0,0.520337632075838,1
1,0.5408204282800763,1
1,0.5033893644336567,1
0,0.47371283553759186,0
0,0.5005751981168955,1
0,0.5752808405858396,1
1,0.48072641834189267,0
0,0.5174962932429575,1
0,0.5904767429392662,1
0,0.5998619579644473,1
1,0.5443470767435593,1
1,0.6992559542183255,1
1,0.32419599747927236,0
0,0.38153205428084497,0
1,0.32260458385152707,0
0,0.3615842951052912,0
0,0.29918682036414457,0
1,0.3802387998693037,0
0,0.3976512511459097,0
0,0.33769019733022515,0
1,0.32590740690925435,0
0,0.2787509376220644,0
0,0.3230212887854584,0
1,0.2449373637687168,0
1,0.34576061797657154,0
0,0.24359148354297264,0
0,0.25885390661501606,0
0,0.22059989118264378,0
0,0.24862547202672375,0
0,0.32948174255007173,0
1,0.2472837688568851,0
0,0.33986978385890104,0
0,0.27420842724671085,0
0,0.2364686543133996,0
0,0.27641627460490736,0
0,0.36337697845081984,0
1,0.36487236902873094,0
1,0.40852658177187684,0
0,0.3979456186229234,0
0,0.45167370676482643,0
0,0.35456479906895555,0
0,0.36063505737466484,0
1,0.4277896339767183,0
0,0.42938958714208847,0
0,0.42325264063642115,0
0,0.5048329981779681,1
1,0.49548196917127163,0
0,0.4600650663486022,0
0,0.5167191910411488,1
1,0.4746561811220331,0
1,0.5296476685867504,1
0,0.5300386946738335,1
1,0.5698305182684603,1
1,0.5441260259495563,1
1,0.5608022953014113,1
0,0.5605922954221721,1
1,0.5996659922907794,1
0,0.5748505061367458,1
1,0.5781554051819677,1
1,0.6005771107881331,1
1,0.5685850716670533,1
1,0.6797828966628257,1
1,0.5130674987506696,1
1,0.5704475822660815,1
0,0.6193162844949094,1
1,0.5290913653263176,1
1,0.6142443684079255,1
1,0.5333772152137393,1
0,0.5590384137330661,1
0,0.5111463621863753,1
0,0.5412689901237248,1
0,0.5294304058442889,1
0,0.5338625961116944,1
0,0.5326964678899612,1
1,0.5522634844513705,1
1,0.5526755897240088,1
1,0.5501343837701804,1
0,0.5831348459899818,1
1,0.558332411686363,1
0,0.5475353097536427,1
1,0.5773454177638708,1
1,0.542502451966289,1
0,0.5573276120089933,1
0,0.5556884638637108,1
1,0.5514101144837732,1
1,0.5573675993640473,1
0,0.5243219073828782,1
1,0.553807130299299,1
1,0.5556188131203019,1
1,0.5659133653620589,1
1,0.4802072638568775,0
1,0.5733724504474893,1
1,0.5121634376938708,1
1,0.5810317005584791,1
0,0.5667315350653496,1
1,0.5503523775993784,1
0,0.539512106361069,1
1,0.5527969749934062,1
1,0.5359503722834492,1
0,0.5785220428704512,1
1,0.5804584130789017,1
0,0.5520912542067303,1
0,0.5438134998511731,1
1,0.5593142949176741,1
0,0.5884050568386684,1
0,0.5279407365305652,1
1,0.5251869696007327,1
0,0.5375354225762635,1
1,0.5568708599772365,1
0,0.5260524402746185,1
1,0.5221963665788684,1
1,0.5572677844973764,1
1,0.5560589739683354,1
0,0.5290692542388826,1
0,0.5191442468256118,1
0,0.5281983599096094,1
1,0.5149750461804831,1
0,0.522199995637305,1
1,0.5191427124744599,1
0,0.5067764883163272,1
1,0.522806970766918,1
1,0.5329258477120893,1
0,0.5389953842133448,1
0,0.5022672506641438,1
0,0.46608614672607696,0
1,0.4757783455918146,0
0,0.4393980536392342,0
1,0.6552577558525202,1
1,0.6180886498722079,1
0,0.6341227329614773,1
0,0.5848813435309187,1
0,0.7154495344160036,1
0,0.5955466054306444,1
0,0.7109929558715264,1
1,0.5866093591689033,1
0,0.4362079685621022,0
1,0.37870846220665705,0
1,0.38207322628590035,0
1,0.3864184209009973,0
1,0.30107508974804337,0
1,0.41226436668500116,0
0,0.2784197161579937,0
0,0.2939870935923985,0
1,0.30674098567592617,0
0,0.25496860035148505,0
0,0.2803542235166912,0
1,0.3159092446881127,0
0,0.3372337901803581,0
0,0.29175760199361367,0
0,0.2954341302552985,0
0,0.22589983976932962,0
1,0.4575338711431911,0
0,0.44897813488911387,0
1,0.42179280423839094,0
0,0.43480816719826054,0
0,0.4531809551739093,0
0,0.43450733992152585,0
0,0.5058262066775894,1
1,0.5015652363766753,1
1,0.5181735861588248,1
0,0.4523566230636057,0
0,0.5541036088131356,1
1,0.4905240669150696,0
0,0.504940424878083,1
0,0.5640148459349568,1
1,0.5211749199747608,1
1,0.5224717911431948,1
0,0.5317083851933591,1
1,0.5100562074320852,1
0,0.5551063088880609,1
1,0.5419852428421809,1
0,0.5120291057268593,1
1,0.5335567346750784,1
1,0.5371193214811876,1
1,0.5304431639484999,1
0,0.5211897088819846,1
1,0.5237052639320122,1
0,0.5204673162304333,1
1,0.6275080348176004,1
0,0.5220677793131353,1
0,0.5272881919955199,1
0,0.5473180814654831,1
1,0.5359491590449738,1
1,0.5283741653526112,1
0,0.5419393018877202,1
1,0.5510959018580652,1
1,0.5400978700821834,1
1,0.5481586568177503,1
0,0.5653356905442829,1
1,0.467169397480649,0
0,0.5245949657662665,1
1,0.5423546742139771,1
1,0.5537632739169548,1
1,0.5294622497786976,1
0,0.5671779290433951,1
1,0.5487490948490099,1
1,0.5077865639635631,1
1,0.527458900955407,1
0,0.5143595254092664,1
1,0.5556751611260028,1
1,0.5530770439655001,1
1,0.5107181359812781,1
0,0.5574814365289832,1
1,0.5013560198034605,1
0,0.5316768356794483,1
0,0.5985325238069581,1
1,0.5550731112309201,1
1,0.5340108268641839,1
1,0.5212415144631857,1
0,0.5230613561792605,1
1,0.52540510361868,1
1,0.5482570776138167,1
0,0.539963021833486,1
0,0.5528295563124798,1
0,0.5601876676244332,1
1,0.5390197444330633,1
0,0.5213818137753851,1
1,0.5451476585865498,1
0,0.5522217860647735,1
1,0.4499559084469374,0
1,0.4977274361688581,0
1,0.5220610763985617,1
1,0.4988975320808664,0
1,0.4922453379727547,0
0,0.5209556341236773,1
1,0.5288091319219601,1
0,0.550449376149707,1
1,0.5166391040288086,1
1,0.6506661402909002,1
1,0.6432814938275905,1
1,0.5895887544182894,1
1,0.6625045115713085,1
1,0.649641551822234,1
1,0.5538236789131858,1
1,0.6166784141814444,1
1,0.4793581207376144,0
0,0.5393731083742545,1
0,0.39624059736292383,0
0,0.4558712099313809,0
0,0.5003057994163707,1
1,0.560184719508867,1
0,0.5762150416002804,1
1,0.5658966808756685,1
1,0.48472715774266734,0
0,0.5228135642194109,1
1,0.48053493111105217,0
0,0.5480722022803945,1
1,0.5810068381201509,1
1,0.4298387483059005,0
0,0.48440932105082557,0
0,0.41805915679058236,0
0,0.4102546949221133,0
0,0.43837210291564005,0
0,0.3097741935816743,0
1,0.39924671307303733,0
0,0.3321213876222032,0
0,0.3219976060266703,0
1,0.3985041630891844,0
0,0.38016288984000296,0
0,0.35698006875987814,0
0,0.2945343491516523,0
0,0.322124095588611,0
1,0.3387459690558387,0
0,0.30522669473600755,0
0,0.37782962554736715,0
0,0.31944002043003455,0
1,0.45902239796341016,0
0,0.3320845757796199,0
0,0.36425912495920393,0
0,0.35757423694263535,0
0,0.394680111437734,0
0,0.4926868686442775,0
1,0.47407656212383253,0
0,0.46418218053747895,0
1,0.4713779444273172,0
0,0.4583123089286479,0
1,0.4899943577141528,0
1,0.4598653665547492,0
1,0.47998179554665193,0
1,0.4859242888965803,0
0,0.509602511510249,1
1,0.5014919795737713,1
1,0.510530581992174,1
0,0.5158408532406905,1
0,0.5916706285240695,1
1,0.46173713197384003,0
1,0.5048786722733031,1
0,0.5749272679535595,1
1,0.5224826763264485,1
0,0.4977164110968586,0
1,0.5843069559181059,1
0,0.5540212424309164,1
1,0.5921039045430141,1
0,0.5557781484309775,1
0,0.5073059710753081,1
1,0.5104345711025549,1
0,0.4852660503387299,0
0,0.49318639000527914,0
0,0.5259320891353579,1
0,0.5676659496877045,1
1,0.4989595963690095,0
0,0.5262573945738971,1
0,0.5279615875841998,1
1,0.5083766031296615,1
1,0.5286717045190208,1
0,0.5269255553491957,1
0,0.5285531138031202,1
1,0.5112727890524493,1
1,0.49069401176107924,0
0,0.555216324051161,1
1,0.5527389238591816,1
0,0.521694749905288,1
1,0.5283288678513014,1
1,0.5507049463378428,1
0,0.5482275381088114,1
0,0.5264226990508392,1
0,0.5091912483253671,1
1,0.4983882791222325,0
0,0.4893461389097385,0
1,0.48808094163281823,0
0,0.48441136967319864,0
0,0.5227738216350246,1
0,0.5305373420432428,1
1,0.5714174660729419,1
0,0.487509600516093,0
0,0.5718487849323534,1
1,0.5315000538687342,1
1,0.49454659707326665,0
0,0.5400115531089434,1
0,0.5642825950070313,1
0,0.5303607706741209,1
1,0.5315500854604607,1
1,0.5348983372275725,1
0,0.5418462821449611,1
1,0.521602062126344,1
0,0.5791107473267146,1
1,0.5655302601754247,1
1,0.543189372559618,1
1,0.5263240534600305,1
0,0.5246916154117618,1
0,0.49288826086520665,0
0,0.49675684816471355,0
1,0.47439750514284024,0
1,0.5204458800723298,1
1,0.513266082752343,1
0,0.5135441968651746,1
0,0.5317379059049719,1
0,0.5403238955264641,1
0,0.47406319137141517,0
0,0.5154251774629007,1
0,0.5248741032323871,1
0,0.5274146153396552,1
0,0.554892065961008,1
1,0.531006364853886,1
1,0.6042803681892477,1
0,0.5263460297774554,1
1,0.6008108026556694,1
1,0.5341892680359195,1
1,0.5571106887374823,1
1,0.5339408689163389,1
0,0.5082320104479621,1
0,0.5321768154847812,1
1,0.6810315788565409,1
1,0.6954659029363328,1
1,0.7901901291434025,1
1,0.680445380379279,1
1,0.6451925957161829,1
0,0.6779985134544988,1
0,0.4157389449767767,0
0,0.544157559877188,1
1,0.5305076266201784,1
0,0.5201462494015107,1
1,0.3809473376164081,0
0,0.44113186020876044,0
1,0.502073509825252,1
1,0.4183647595160566,0
0,0.43325122690599066,0
0,0.4684107318672515,0
0,0.5080132696272031,1
0,0.3313155133433515,0
1,0.41948346195050257,0
0,0.5101494347658168,1
1,0.4636448911436169,0
1,0.44239417851659274,0
0,0.4073346774292323,0
0,0.426535912022781,0
0,0.4623221157877058,0
0,0.4526987142126038,0
1,0.3222762070992312,0
0,0.43966082031442455,0
0,0.34388160664909984,0
0,0.2983102223050953,0
1,0.372186324822478,0
0,0.44505053982434545,0
0,0.4015539201605916,0
0,0.3629260309446505,0
0,0.35628884886102924,0
0,0.4877952341735023,0
0,0.4796220782253935,0
0,0.483612747790456,0
0,0.4881403230744049,0
0,0.4587789249280865,0
1,0.43936247012615753,0
0,0.46333125695207245,0
1,0.4958980171825413,0
0,0.5161376312816044,1
0,0.4964055465329036,0
0,0.4791415071555949,0
1,0.5071210192622191,1
0,0.47987800150598775,0
1,0.5786309476936266,1
1,0.5431791117606266,1
1,0.534550126707594,1
1,0.533038510498148,1
0,0.5317937533982061,1
1,0.5041598714675728,1
1,0.5525198467431838,1
1,0.586704009077327,1
0,0.5773123370477891,1
1,0.5438085847980766,1
1,0.5102915374393844,1
1,0.5423832460439031,1
1,0.571185814512342,1
1,0.5495203804541835,1
1,0.5695313007739361,1
0,0.5348730847289691,1
0,0.5493392274653,1
0,0.5906037561826314,1
1,0.5370068000663535,1
0,0.5211376951479443,1
1,0.497854337580028,0
0,0.4885179450098778,0
1,0.534115603439896,1
0,0.501475563263899,1
1,0.5475529064858806,1
1,0.5062727970684133,1
0,0.4947835445575435,0
0,0.49414662837101603,0
0,0.4712396525378758,0
0,0.5176211175366157,1
1,0.5035728627820594,1
0,0.49078327214424833,0
1,0.519222760677316,1
0,0.49303317941211366,0
1,0.5346011631226856,1
0,0.5198840699933832,1
0,0.5626468138401175,1
1,0.5564271390949481,1
1,0.5242244531094932,1
0,0.4783676843637145,0
1,0.5455798727418828,1
0,0.5162491172909607,1
1,0.4925417616248572,0
1,0.5033134147729479,1
1,0.5426543524378515,1
1,0.517508716681562,1
1,0.5213139679750843,1
1,0.5456733850996843,1
1,0.5294172695934123,1
1,0.43074589841001054,0
0,0.48885448107981494,0
1,0.4919286605120245,0
0,0.47203398934459284,0
1,0.5856209052023431,1
0,0.5348218993675395,1
1,0.47471664877486897,0
1,0.5148822381409179,1
1,0.5200621104559325,1
0,0.559239491728967,1
1,0.556563955104584,1
0,0.5786939923501419,1
0,0.5054739894144814,1
1,0.5548902300292144,1
1,0.5233561269597772,1
1,0.48950325041599085,0
1,0.5472803865263142,1
0,0.49433478943669507,0
1,0.6111311979183544,1
1,0.5867226409090361,1
1,0.6682318231465857,1
1,0.6905914321152105,1
0,0.6289034719574184,1
