y_true,y_prob,y_pred
0,0.3885590625867304,0
0,0.37958081307475655,0
0,0.38265838912884637,0
0,0.3791395843857846,0
0,0.37807726299291194,0
0,0.3780403486442673,0
1,0.384047748387329,0
0,0.3941485412517043,0
0,0.4038823598572469,0
0,0.4070059993541765,0
0,0.48451341313191076,0
1,0.49895325015672376,0
1,0.5123000751958231,1
1,0.513532585877097,1
0,0.5109076640451516,1
0,0.5074098801244626,1
0,0.518545082932765,1
0,0.5414641123855058,1
0,0.5443182226995417,1
1,0.5372199325920075,1
0,0.5438005973999019,1
1,0.5429960286530613,1
1,0.5676277489596014,1
0,0.5693363665370301,1
1,0.5691375274960976,1
1,0.5610668940845974,1
1,0.578337441073971,1
0,0.5751346741293266,1
0,0.5880349895795743,1
0,0.580200912756405,1
1,0.578868074134812,1
1,0.5863897894271098,1
1,0.5861195828420218,1
1,0.5854924493454057,1
1,0.5854111519221045,1
1,0.59158831655703,1
1,0.5864898377025576,1
1,0.5894195759835192,1
0,0.5780190695695744,1
0,0.5961081597351187,1
0,0.5786108510415284,1
1,0.5911074832382772,1
1,0.5931300735032284,1
0,0.5888513335315496,1
1,0.581676607786955,1
0,0.5823325951467262,1
1,0.568841358817772,1
1,0.566119534782851,1
0,0.5663523030370436,1
1,0.5676588496166891,1
0,0.5633762890283204,1
1,0.5437999066082616,1
1,0.5373218369771694,1
0,0.5428199688308465,1
1,0.5100593531300778,1
0,0.5179869957349986,1
1,0.5168055885131259,1
0,0.5167652604291801,1
1,0.5040647680395794,1
0,0.5163268549819584,1
1,0.5110450630977467,1
0,0.4996032087284852,0
0,0.5141523595856193,1
1,0.48555614487544224,0
1,0.4858718328098458,0
0,0.472432073068844,0
1,0.43772591198565636,0
1,0.4449578738446357,0
0,0.43827715633313113,0
1,0.5192054091940137,1
1,0.5295672453808039,1
0,0.5129757682163699,1
0,0.52370988299418,1
0,0.5245061495480292,1
1,0.4859609673653855,0
1,0.5008529590763838,1
0,0.48989489236967776,0
1,0.4829201896499207,0
1,0.44553514936273914,0
0,0.45397915448195747,0
0,0.4583326599496633,0
0,0.4558519954797922,0
0,0.4607370574733506,0
0,0.43200948209812173,0
0,0.42849996929910583,0
0,0.43048090630977726,0
0,0.42737283396204784,0
0,0.49666377710964593,0
1,0.4177355918773024,0
0,0.40548387969798444,0
0,0.40873135645659897,0
1,0.40431141294355794,0
0,0.3980493485208134,0
0,0.41255365089520724,0
1,0.4094435601628116,0
0,0.41232353115389686,0
0,0.40101557405323535,0
0,0.3963265757015576,0
1,0.3873792346832718,0
0,0.39990136086003975,0
0,0.3957631026974876,0
0,0.38610929538719174,0
0,0.3815683323101414,0
0,0.38605674155109737,0
1,0.39805764339521443,0
0,0.3949381813922054,0
0,0.3844280777029526,0
0,0.39280114723754395,0
1,0.4273515016339033,0
1,0.43459264109666823,0
0,0.42522018260881433,0
0,0.4275355746713626,0
0,0.4844116443705142,0
0,0.48866038201339,0
1,0.4896856452191312,0
0,0.48189551603161307,0
0,0.4909492460811108,0
1,0.5263741813456355,1
1,0.5127987011259034,1
0,0.5155123952491204,1
0,0.5173502835106372,1
0,0.51766751676984,1
0,0.5181405173362581,1
0,0.5149206348662144,1
1,0.5413262469591086,1
1,0.5539493146061454,1
1,0.5417425876181147,1
1,0.5496461896677711,1
1,0.5429355988444519,1
0,0.54858824332618,1
0,0.5425479589523365,1
0,0.5423123621697673,1
0,0.5472414743377302,1
1,0.5727471506506875,1
0,0.5712413136030273,1
1,0.5682669571578753,1
1,0.5700099117824033,1
0,0.5897273237030977,1
0,0.5827847730114286,1
1,0.586591230843928,1
0,0.5817073831827093,1
1,0.5742307979971968,1
1,0.5816685329429119,1
1,0.5939979426189059,1
0,0.5796566553629207,1
0,0.5957371163843236,1
1,0.5899992242282012,1
0,0.5926173452238511,1
1,0.597976348625721,1
1,0.5890515727709192,1
1,0.5942065497402498,1
1,0.5857681151046846,1
1,0.5833971057666303,1
0,0.5876853346046169,1
0,0.5814391562367076,1
0,0.5878730504651573,1
1,0.5826920452829024,1
0,0.592947618402472,1
1,0.5935255900033847,1
1,0.5755612710506789,1
1,0.5835544415669373,1
1,0.5929899850840937,1
0,0.5812243542263897,1
1,0.5882796892947731,1
1,0.5839101623206642,1
0,0.5848476015587653,1
0,0.5797703249632848,1
0,0.577082994356975,1
0,0.583930735309176,1
1,0.5704644886521243,1
1,0.568561425919942,1
0,0.6006169543936881,1
1,0.5701015046388412,1
1,0.5622647187764334,1
0,0.5659012613981745,1
1,0.5776681351061049,1
0,0.5670246722069561,1
1,0.5453756127065624,1
1,0.5476528926389115,1
0,0.5482175474577827,1
0,0.514262791108386,1
0,0.510731944780451,1
0,0.5093558241142699,1
1,0.5087300024357387,1
0,0.5110746541553675,1
0,0.5135053205999024,1
1,0.4914844410608395,0
1,0.4868484731344665,0
1,0.47597829722323637,0
0,0.4825917873447885,0
0,0.4901311998399087,0
0,0.45387398424294206,0
1,0.44257318856792327,0
1,0.4411116449673426,0
1,0.5296673181839934,1
1,0.5183922908798949,1
1,0.5301266801900876,1
1,0.5186743081284798,1
1,0.5190888135951834,1
0,0.5228815250761236,1
1,0.48517331582719914,0
0,0.49182102903366987,0
0,0.4873440357369555,0
0,0.4761288762218182,0
0,0.48517811569832126,0
0,0.48961870718077655,0
1,0.4408712039308092,0
0,0.45440210343658993,0
1,0.45674666320722696,0
0,0.4514719125472953,0
1,0.42740190378091625,0
0,0.40748018346621234,0
1,0.40410594857098525,0
0,0.4018912013500401,0
0,0.40782944030805796,0
0,0.38907384056332955,0
1,0.39713751287358245,0
0,0.39526398443145777,0
1,0.3829637484627488,0
1,0.3848286436957636,0
0,0.3826405944379404,0
0,0.3938371172147002,0
0,0.3936003295886655,0
0,0.3872918830090963,0
1,0.38732012730334664,0
0,0.38925415483663056,0
1,0.39237468082273846,0
0,0.40698135238625327,0
0,0.400567897758114,0
0,0.40069812389522647,0
0,0.4037847755754561,0
0,0.40222716609604287,0
0,0.3960295420660591,0
1,0.39622640250972285,0
1,0.40011396433992175,0
1,0.43359897178359647,0
1,0.42566479458376594,0
1,0.4248008316421922,0
0,0.4212137732827603,0
1,0.4488060889404963,0
1,0.4566596507259649,0
0,0.4646528538871253,0
0,0.4847175513578227,0
0,0.4817750301941225,0
0,0.48529555080151826,0
1,0.479172100887141,0
0,0.5131435859705306,1
0,0.5178620080482843,1
1,0.5430282676443497,1
1,0.5407177153539561,1
0,0.5493780291391732,1
1,0.5436691456230796,1
0,0.5396197938314414,1
1,0.5694571447777511,1
1,0.5809676459002702,1
1,0.5817726322898316,1
1,0.588496457580585,1
0,0.584357001109414,1
1,0.5877902365798686,1
1,0.5844402836046607,1
0,0.5881303926926024,1
0,0.5859013781638186,1
0,0.5794910056348391,1
1,0.5622185615285199,1
1,0.5660320104358049,1
1,0.5722389226578593,1
0,0.6118766078939647,1
1,0.5626647804947473,1
1,0.5370087269565359,1
1,0.5360719418504479,1
0,0.5475272189028967,1
0,0.5316801591810816,1
1,0.5498725595619202,1
0,0.5390699744062425,1
1,0.5124224925939246,1
1,0.5023026788688332,1
1,0.5074697006631915,1
0,0.5108228146753456,1
0,0.5122210754101276,1
0,0.4807538251135779,0
1,0.484480019844567,0
1,0.4792019087244801,0
1,0.49051651883902714,0
1,0.4810390759462788,0
0,0.48458696957533615,0
0,0.48601824596727383,0
0,0.47986825016661183,0
1,0.4846559029682552,0
0,0.4508098476081305,0
0,0.44236600107042445,0
1,0.5184399295187527,1
1,0.5289842081311817,1
1,0.5277320375276768,1
0,0.5151043893848813,1
1,0.5181649936609133,1
0,0.5244733631871655,1
0,0.5187892463861722,1
0,0.525916408018414,1
1,0.5279240086145354,1
0,0.5214954876478423,1
0,0.4841827762363235,0
0,0.4890438981280508,0
1,0.4786568440775379,0
0,0.4816052457373361,0
1,0.4770271621467488,0
1,0.48093848435042613,0
0,0.4887084601784247,0
1,0.45365875186799864,0
0,0.45432073854726723,0
0,0.45437129846923835,0
0,0.4408497515805513,0
0,0.4138995490801431,0
1,0.42748647281078067,0
0,0.42072832052177855,0
0,0.42598726466850934,0
1,0.42275842730046453,0
0,0.40843129624615754,0
1,0.4110456335076813,0
0,0.40231119450024216,0
0,0.41309625109830933,0
0,0.40463677044136015,0
0,0.38918760518549544,0
0,0.3955223746977312,0
0,0.39514240925621236,0
0,0.387273636373373,0
0,0.3915415621290328,0
0,0.39994003945482276,0
0,0.40816304905554374,0
0,0.39914395388521556,0
0,0.4034276311476855,0
1,0.4034249155387683,0
1,0.39807768378476294,0
1,0.39656338617700004,0
0,0.4059336346219156,0
1,0.4300827296950259,0
1,0.4226356683426588,0
0,0.4257361734366601,0
0,0.42713645312018583,0
0,0.42854525749568356,0
0,0.4284445008072824,0
0,0.4234525235154355,0
0,0.4238905169696993,0
1,0.45759412862835375,0
0,0.4507443749325225,0
1,0.4434915289565539,0
0,0.454573830131682,0
0,0.45244265900487357,0
0,0.4517876237840532,0
0,0.48276099406501,0
1,0.48124451812056573,0
1,0.48687568521785246,0
0,0.4889525871558682,0
1,0.48154119055545763,0
1,0.4868106157170011,0
1,0.5124025802572676,1
1,0.5175104471102505,1
1,0.506874701124656,1
1,0.5068072700731301,1
0,0.5192661843519104,1
0,0.5083963774013859,1
0,0.5153335458926973,1
0,0.5104991514725573,1
1,0.5400066840221642,1
1,0.5385756945871716,1
1,0.5380720322864244,1
0,0.5385529969864795,1
0,0.5698788038959209,1
1,0.5696303278056433,1
0,0.5621488084401982,1
0,0.5670416666948446,1
0,0.5621441876006035,1
0,0.5646115159782605,1
1,0.5610483650982713,1
0,0.5640010021765749,1
1,0.5689276341322551,1
1,0.5843552783104049,1
1,0.5803631930400717,1
1,0.5838548102905609,1
0,0.5852616504757846,1
0,0.5756733710921674,1
1,0.5802919596157405,1
0,0.5835423161327149,1
0,0.5787134921879177,1
0,0.586413657572813,1
1,0.5859604945178553,1
1,0.5834876847985775,1
1,0.596423586918816,1
1,0.5939573834861821,1
1,0.5850857230915321,1
1,0.5877963697594928,1
0,0.5910831820762614,1
1,0.5878153938668057,1
1,0.5884035491373065,1
1,0.5758026238235842,1
1,0.5779624109386423,1
1,0.5848399293722429,1
0,0.5798082100895777,1
1,0.579678841522182,1
0,0.5808970240597346,1
0,0.5769677797964617,1
0,0.5633767561926942,1
1,0.5661819021961921,1
0,0.6130788434113372,1
0,0.5672052041413851,1
1,0.5418816246833396,1
0,0.5469391316943136,1
0,0.5364514987194957,1
0,0.5386611190475106,1
1,0.5439046150816371,1
0,0.5398321237022569,1
0,0.5436477489301803,1
1,0.5048212719649583,1
1,0.5110358540452778,1
1,0.5069356497575777,1
1,0.5138282927297796,1
1,0.5111427201059938,1
0,0.5155336992563537,1
0,0.514318218438947,1
1,0.5140711567061641,1
1,0.5055118879405103,1
1,0.5092098715661488,1
0,0.5114557511748656,1
1,0.47921904463564274,0
0,0.4854815663838443,0
0,0.491211058712755,0
0,0.485450443173653,0
1,0.4833748487087922,0
1,0.4824076354299323,0
0,0.48879027841845313,0
0,0.4818738135457827,0
0,0.4392553594337036,0
1,0.4421039246079932,0
0,0.4416324035338356,0
0,0.437537263302539,0
0,0.5325454020825381,1
1,0.5221955092563109,1
1,0.5233023831092007,1
1,0.48417928279412686,0
0,0.44087628240453086,0
1,0.4509602593157752,0
0,0.45287004575973266,0
0,0.4471667077625928,0
1,0.455970963533526,0
0,0.45909657252988145,0
0,0.42642463086810883,0
1,0.4275600173783072,0
0,0.4183809815924971,0
0,0.40189596385383686,0
1,0.3983801012496307,0
1,0.408715865730864,0
0,0.4030738407181495,0
0,0.4022448071243453,0
0,0.39614798824983893,0
0,0.38747664878308563,0
0,0.4035016648137067,0
1,0.397587334891252,0
0,0.3930141491269869,0
0,0.3945854959658947,0
0,0.39457802520995844,0
0,0.4012902853198322,0
0,0.3940392124425308,0
1,0.39181626729566094,0
1,0.3890829885516828,0
0,0.3868613224789665,0
0,0.39190300031343983,0
0,0.3875483411855803,0
0,0.3880307908079239,0
1,0.38901367864503034,0
0,0.39164319353074883,0
0,0.3852089453898118,0
0,0.40587485684058444,0
1,0.40374709223253213,0
0,0.40839042158582056,0
0,0.42622643642834174,0
1,0.4546527552450024,0
1,0.4495903863042754,0
0,0.4816218942594703,0
1,0.47315763609505596,0
1,0.4872097656030597,0
1,0.4908128303383031,0
0,0.4817251366374341,0
1,0.5085173357975759,1
0,0.5199876893689618,1
1,0.5120967114307516,1
1,0.5151402452544138,1
1,0.5097756535797785,1
1,0.5131198174712306,1
1,0.5001787413006867,1
1,0.5158731959838037,1
0,0.5138289661534363,1
1,0.5180675402815739,1
1,0.539870414889383,1
1,0.5417948461722155,1
0,0.538523873818055,1
0,0.5400010019651332,1
0,0.5431314711942895,1
0,0.536799823205245,1
0,0.5714056127360125,1
0,0.5539189636387678,1
1,0.5675036371230242,1
1,0.5803555958016421,1
1,0.5832248723811909,1
0,0.5776833087944121,1
1,0.5883310128368171,1
0,0.5862817225961601,1
1,0.5871039054987685,1
1,0.575841528902082,1
0,0.5837616492005991,1
0,0.577096791988904,1
1,0.5805163000886281,1
1,0.5909494559802073,1
0,0.589465254267508,1
1,0.5913442953785761,1
1,0.5884405568616766,1
1,0.5842303183182057,1
1,0.5975493741568192,1
1,0.590360840489122,1
1,0.588506160326203,1
1,0.5860730161546155,1
0,0.5849917368437015,1
1,0.5744571165651189,1
0,0.5760157047755692,1
1,0.5748746266183284,1
1,0.5723812919060794,1
0,0.5821361468109397,1
1,0.5761762470098156,1
0,0.5757120940211055,1
0,0.5829565404598536,1
1,0.5649388561004351,1
0,0.5595422138163493,1
0,0.5683503647045867,1
1,0.5705976925594305,1
0,0.5690535817825781,1
1,0.5391920396324611,1
0,0.5363215816624676,1
1,0.5374870075738453,1
1,0.5086740563739207,1
1,0.5143158986781987,1
0,0.5087116836275714,1
0,0.5132677192292638,1
0,0.5126907573735018,1
1,0.4684625336189701,0
0,0.4736174305911617,0
1,0.4817096707144123,0
0,0.4786224952584262,0
1,0.4733706070914689,0
1,0.44809961507368523,0
0,0.4469296321839854,0
0,0.44362609933966557,0
0,0.4435039298817238,0
1,0.44089331457460784,0
0,0.44471776670399593,0
1,0.5195171180700828,1
1,0.5271242058968088,1
0,0.5184412553917856,1
0,0.5293256396824157,1
0,0.5215509861609003,1
0,0.5161351358118423,1
0,0.5244234435094494,1
1,0.5218037669693395,1
0,0.4797678132783822,0
1,0.4934388372527454,0
1,0.4525675454282876,0
1,0.4459403407610777,0
1,0.4207303545773478,0
1,0.42376678830702447,0
0,0.4294077732141167,0
0,0.4048739114649123,0
1,0.4091208530946762,0
0,0.39084554467818605,0
0,0.3719013950477485,0
1,0.39016988462282287,0
0,0.39073645142978836,0
0,0.38070347597153714,0
0,0.37586636197161616,0
0,0.3811197108273111,0
1,0.39361271160326344,0
0,0.3975087999840526,0
1,0.38908049148108986,0
0,0.390359628669306,0
0,0.39539556201977577,0
0,0.39948696429153174,0
0,0.3954300232848915,0
1,0.42626886163642486,0
1,0.419459269086836,0
0,0.4128053665203391,0
0,0.42090205109651346,0
1,0.4498267741335701,0
0,0.45998390069802697,0
0,0.4518402338277478,0
1,0.45352779889056793,0
1,0.48794690070958974,0
0,0.48103137637240584,0
1,0.47820973339868383,0
0,0.48425791180388494,0
1,0.47972377530658955,0
0,0.4832678451986286,0
1,0.541473178900211,1
1,0.5412338048634009,1
1,0.5371185227458134,1
0,0.5457679318483702,1
1,0.5349214231148761,1
0,0.538610749000673,1
1,0.5423729745579194,1
0,0.5652808573458971,1
0,0.5507486358995327,1
0,0.5624937340089322,1
1,0.5635430029889456,1
1,0.5636055095777865,1
0,0.5658540897106243,1
1,0.5811505659413231,1
1,0.5735548507783573,1
1,0.5807888471767043,1
0,0.5803006470775238,1
1,0.5956432414417819,1
0,0.5790492488832142,1
1,0.5840182480395761,1
1,0.5829405008957239,1
1,0.5836731992147541,1
0,0.5860310861977717,1
1,0.5849585474410257,1
1,0.5891174500868624,1
1,0.5945888326963688,1
0,0.5921023320125098,1
1,0.5843543607831477,1
1,0.5781661090499972,1
1,0.5824085847732278,1
0,0.5812657364993603,1
1,0.586293185560235,1
0,0.5789806549460742,1
0,0.5782151390877185,1
1,0.5631420404000893,1
1,0.5572073555200807,1
1,0.5669594605871874,1
0,0.5703814650007808,1
1,0.5370380373145358,1
1,0.5498322195592109,1
0,0.5370907992273506,1
0,0.5365578103263817,1
0,0.5079431007270299,1
1,0.5092122857736046,1
0,0.5085720448329225,1
1,0.5136024274721627,1
0,0.5117335110911695,1
1,0.4837407604743326,0
1,0.4910268700956787,0
1,0.47552313099454174,0
1,0.48421972798247637,0
1,0.4456112564753894,0
0,0.4416829368516763,0
1,0.4428344746263532,0
0,0.4411077366983615,0
1,0.44213445675614593,0
1,0.5283380943969238,1
1,0.5231910765537023,1
1,0.5134884505745457,1
1,0.5269336798602979,1
1,0.5285308558791094,1
1,0.519414304221851,1
1,0.5209504755164532,1
1,0.4973158228525963,0
0,0.48123381629259865,0
0,0.4893973045653645,0
0,0.4893379080921261,0
0,0.4876820850706406,0
1,0.4887126862568086,0
0,0.48365712708751585,0
1,0.48347930744053225,0
1,0.4564432198679139,0
0,0.45246054851444945,0
1,0.44996716770006157,0
0,0.44659140812103615,0
1,0.4426403700350103,0
1,0.44533986331829095,0
0,0.42597718774966936,0
0,0.42704761920700934,0
0,0.42099478005964863,0
0,0.43036573660057525,0
0,0.42543154200013417,0
1,0.41399378621072336,0
0,0.4077203339582506,0
0,0.3910727700448905,0
1,0.4109704670777575,0
0,0.407922540903982,0
0,0.38599704129485746,0
0,0.3876920756628297,0
0,0.38430548824211086,0
1,0.38256616641667657,0
0,0.39315339089917956,0
0,0.3903538811302348,0
0,0.3896105157921465,0
1,0.39512243232157357,0
0,0.3847386317130166,0
0,0.38697725645341563,0
0,0.3857779472769886,0
0,0.3919267871643917,0
0,0.41074409311476395,0
1,0.4341085525820944,0
0,0.425258942439464,0
1,0.4249737709443764,0
0,0.4196825989366476,0
1,0.4334271570898523,0
1,0.42570512551216627,0
1,0.43443560764439815,0
1,0.4512004309528395,0
0,0.48426386358756196,0
1,0.4891411408320706,0
1,0.4892389511113079,0
0,0.4819594719788179,0
0,0.487209399274062,0
1,0.48373523951457936,0
1,0.5100512086363922,1
0,0.5264541172968484,1
1,0.5185164763454879,1
0,0.5160506908494125,1
1,0.5111089199783713,1
0,0.5165025364857256,1
1,0.5157835922865237,1
0,0.5186469995929918,1
0,0.5395001742711925,1
1,0.5464297737475464,1
0,0.5440295072644189,1
0,0.54283832875467,1
0,0.5305009618190604,1
0,0.5586363896863294,1
1,0.5648684937352679,1
0,0.5726244824732273,1
0,0.5655398740869324,1
1,0.5668530759003821,1
1,0.5873875656771931,1
0,0.5716689515066008,1
0,0.5842063798564182,1
1,0.582991674147238,1
1,0.5773170122474829,1
0,0.5794330010134768,1
1,0.5858687209997672,1
0,0.5815591673434366,1
1,0.5882840319454579,1
1,0.5936298523392866,1
0,0.5895985607449986,1
0,0.5930214227657279,1
0,0.5972110955461432,1
1,0.5866510508977212,1
0,0.5889412449695904,1
1,0.5876403709427295,1
0,0.5826610042344257,1
0,0.5869794796035693,1
0,0.5871309525968504,1
1,0.5869196500157339,1
0,0.5854486374854707,1
0,0.5841555848342301,1
1,0.5871610732600724,1
1,0.5824102385199984,1
0,0.5840172651108697,1
0,0.5842650691424794,1
0,0.5862708400309331,1
1,0.5839752985417479,1
1,0.5782767383816204,1
0,0.5841499475928983,1
1,0.5655809446789793,1
0,0.5686693025522566,1
1,0.5741471127399413,1
1,0.5415275947579868,1
1,0.5496100387976197,1
0,0.544687812162675,1
0,0.5453924874711412,1
0,0.5405359035316621,1
1,0.5072038151239846,1
1,0.5132745381453704,1
1,0.5072999700828202,1
0,0.5102310413264748,1
0,0.5072658826867107,1
0,0.5106889092878174,1
0,0.504702522453624,1
0,0.5137030917901464,1
0,0.5154169811142035,1
0,0.5126277908716441,1
0,0.5090340681215931,1
1,0.48378180100730406,0
1,0.4799539879415381,0
0,0.483719454742229,0
1,0.4878493724295042,0
1,0.4793224007223655,0
1,0.4853058962581209,0
1,0.48225988337706366,0
0,0.44510261132979473,0
0,0.4397075488805485,0
1,0.5297295151585022,1
1,0.5238597045605168,1
1,0.5227349912451017,1
1,0.5330807617041546,1
1,0.5318970678812389,1
0,0.5197096325359362,1
0,0.4838009487976363,0
0,0.4876269955793615,0
1,0.49921583314477,0
0,0.4866159479103466,0
1,0.4502413910622101,0
0,0.4540595233177048,0
1,0.44587636033800043,0
1,0.4543645170214717,0
0,0.44268221006079633,0
0,0.4536563264943118,0
0,0.45519120402374585,0
0,0.4256332354030691,0
1,0.43172000182747516,0
0,0.4321805941489272,0
1,0.43175744024511664,0
1,0.4053459311374074,0
0,0.41893328042594663,0
0,0.4065661193577356,0
0,0.39795824865790513,0
0,0.38928782094638315,0
1,0.39956532534352907,0
0,0.38266704286442305,0
0,0.3823936835166087,0
0,0.37781509802274016,0
1,0.3874490732638096,0
0,0.39737059556638404,0
0,0.38481230697395147,0
0,0.39133147597264023,0
0,0.3905435332420908,0
0,0.4048230236355767,0
0,0.403386855414983,0
0,0.4003760086303878,0
0,0.42346018355354165,0
0,0.4201521790467402,0
1,0.4291692629978509,0
0,0.44970303407241274,0
1,0.45493846441965197,0
0,0.4581447517157758,0
0,0.45310735302152527,0
0,0.4519673708138622,0
1,0.45139874015089965,0
0,0.45078390880700026,0
1,0.4838207654547735,0
1,0.492455343683768,0
1,0.5091285222936272,1
1,0.51974800018653,1
0,0.5144696367174433,1
1,0.520496899401156,1
1,0.5043053485021013,1
1,0.5008375182769856,1
0,0.5190527971634209,1
1,0.5451806076223205,1
1,0.5414923748770204,1
1,0.5457604618613496,1
1,0.5648135289514918,1
1,0.5851269388757392,1
1,0.5842550793154918,1
0,0.5886354868106135,1
0,0.5813096671605529,1
0,0.5948097642155376,1
1,0.5960439886320137,1
0,0.5844788628122233,1
1,0.5879527579287362,1
0,0.5839239542049759,1
1,0.5882356018816411,1
0,0.5791804196176327,1
1,0.584796399632274,1
1,0.5914315574280453,1
0,0.5870709031246536,1
0,0.592028677065531,1
0,0.5924623932700683,1
