y_true,y_prob,y_pred
0,0.3894102015362741,0
0,0.39657456289850446,0
1,0.4077939928255528,0
0,0.4289010322423469,0
0,0.42806274170763275,0
1,0.45920669722032165,0
1,0.4599961133966754,0
0,0.45835885645506663,0
1,0.4628345199071703,0
0,0.4888583702592778,0
0,0.49034337924126437,0
1,0.48293502798800325,0
1,0.5089537153674766,1
0,0.5144219096115151,1
0,0.5126331466271297,1
1,0.5223955000150723,1
0,0.5472930138672171,1
1,0.5484204651942063,1
1,0.5495838152121707,1
0,0.5384570534338816,1
1,0.5609552767570527,1
1,0.5695218287372286,1
1,0.5675815038148403,1
1,0.5592246462839214,1
1,0.5633560786808681,1
1,0.5666108528536166,1
1,0.5863906564442624,1
0,0.5835452588716161,1
1,0.5765553746229397,1
1,0.570865611124616,1
0,0.5765862035856854,1
1,0.5811598664151156,1
0,0.589868177683423,1
0,0.5910764595625608,1
0,0.586733696817065,1
0,0.5826819069651297,1
1,0.6052764700342438,1
1,0.5777673440430631,1
1,0.5823383617700146,1
0,0.5762042269831407,1
1,0.580938510983401,1
0,0.5718263246244649,1
1,0.5713490803460337,1
0,0.5759157303943604,1
1,0.5666745041622852,1
1,0.5654196669210353,1
1,0.54798953010364,1
1,0.542036487813599,1
0,0.5433063807422663,1
1,0.5415047266206633,1
1,0.5437249573436317,1
0,0.5087677595133698,1
0,0.5085214414815271,1
0,0.5221019487337653,1
0,0.5181064587981141,1
1,0.48193534463682874,0
0,0.48803353175934044,0
0,0.4911614334746146,0
1,0.4803026834174653,0
1,0.48969399825580656,0
1,0.4440650797302247,0
1,0.446455418700859,0
1,0.44442547825952333,0
0,0.44401481166753165,0
0,0.4438842228632041,0
1,0.4436367795978799,0
1,0.4451227912366598,0
1,0.44842744827862985,0
0,0.4499002657850072,0
0,0.44862123830879963,0
0,0.4479519573965417,0
0,0.4390033875052485,0
0,0.4431116394579035,0
0,0.4461656764149563,0
1,0.5255754083981532,1
1,0.5260310138483212,1
1,0.5300871243539497,1
0,0.5344239324257033,1
0,0.5312059150324216,1
0,0.5323678263165649,1
1,0.5244698999063778,1
1,0.5273200966451647,1
0,0.5320060668498129,1
0,0.5308857168431341,1
1,0.5161672335086189,1
0,0.5281616736135654,1
1,0.49511661745424235,0
1,0.49604094446625946,0
0,0.4934103436294579,0
0,0.4953146703793905,0
1,0.4626144524355361,0
1,0.4492622737473526,0
1,0.4318634757724892,0
0,0.424150941041338,0
0,0.4314382312660837,0
1,0.42674953128840953,0
0,0.4308054467096033,0
1,0.42991181853769744,0
1,0.4100572597230894,0
0,0.4141074079346857,0
0,0.41756263642906377,0
0,0.40772592782908673,0
0,0.41988770695492583,0
0,0.40244818149135103,0
0,0.406565838777083,0
1,0.3881893633284448,0
0,0.38969259934943523,0
0,0.4071930694379119,0
0,0.40172947124362446,0
0,0.3921427664770588,0
0,0.3956347654436884,0
1,0.39446061340118294,0
0,0.40485291548796504,0
0,0.38730430109660285,0
1,0.4150544863112865,0
1,0.40213625060203656,0
1,0.41079188364889346,0
1,0.4144819551253993,0
1,0.4322864598700095,0
1,0.43059581021221105,0
1,0.42714032184460277,0
0,0.4321127789779706,0
0,0.43351576114099744,0
0,0.4331291620670034,0
1,0.42382546110370667,0
1,0.4227801825472681,0
0,0.4254237465074586,0
1,0.4650129350320173,0
0,0.45826842949891883,0
1,0.4569699599628952,0
0,0.4612262595977843,0
1,0.4880810146608308,0
1,0.4988406750689759,0
1,0.4863217821184782,0
1,0.48735764602755566,0
0,0.4865518125760314,0
0,0.4954383070039676,0
1,0.49244789591552707,0
1,0.4958008157154713,0
1,0.5223147629338037,1
0,0.5155332671638546,1
0,0.5234121576103615,1
0,0.5478710801636271,1
0,0.5740723766868399,1
0,0.5666498993129836,1
1,0.5700907549175104,1
0,0.5678213395242895,1
0,0.562120673098634,1
0,0.594902764733405,1
1,0.5911258497456077,1
1,0.5918653206419867,1
1,0.5811487865337992,1
0,0.5816666764616015,1
1,0.588404604964672,1
0,0.5915773817315803,1
1,0.6011727639202747,1
0,0.5929315408420476,1
0,0.5957136304438858,1
0,0.5906229027058214,1
0,0.5987697613301064,1
0,0.5900180019206116,1
1,0.5995119807241555,1
1,0.5941823074743522,1
0,0.6004985962537838,1
1,0.5856334042145309,1
0,0.5862747760280395,1
1,0.5862900175928635,1
1,0.5883679128458704,1
0,0.5904790711353974,1
1,0.5826048135499396,1
0,0.5845059870547163,1
1,0.5744147748096069,1
1,0.576486766666672,1
1,0.5756329826745941,1
1,0.5719334352341116,1
0,0.5683552151439681,1
0,0.5358402303371649,1
1,0.5500235802188946,1
1,0.5446955339104013,1
1,0.552948128953195,1
1,0.5495992068920552,1
1,0.5519660568190066,1
0,0.5476163870989695,1
1,0.5015609840719409,1
1,0.5109253262310456,1
0,0.5150788216914272,1
0,0.518058275915994,1
0,0.5147394165259429,1
1,0.5184466844028331,1
1,0.481776858762027,0
1,0.493520846854874,0
1,0.4467761556639469,0
0,0.4391233484537869,0
0,0.4570107851737258,0
1,0.44743754558911036,0
0,0.45037690923627677,0
1,0.5243054638179049,1
1,0.5236956761980368,1
0,0.5301391746253964,1
0,0.5243692681076534,1
1,0.5242770910264737,1
0,0.5244043042664608,1
1,0.5218560666077577,1
1,0.5254236246345015,1
0,0.5305626029518223,1
0,0.48663912261000686,0
0,0.4835427503494729,0
0,0.48368394795106034,0
0,0.4548404505055764,0
0,0.4568654533739288,0
0,0.4145127023929416,0
0,0.42004996448957144,0
0,0.44476496518494885,0
0,0.43311988997582673,0
0,0.422910095672794,0
0,0.4041146645141273,0
1,0.4028139639724429,0
1,0.40801480734423556,0
0,0.3955969706431441,0
0,0.38880201130181985,0
0,0.38515940423416184,0
0,0.39375500847328565,0
1,0.4105365772524204,0
0,0.40830768832671016,0
0,0.4110606966564011,0
0,0.4042118393018419,0
1,0.42916869427279963,0
0,0.4327805526853334,0
1,0.4335920441719384,0
0,0.4230000825883319,0
1,0.4293508945403207,0
0,0.4303252799828581,0
0,0.4593280077143123,0
0,0.4606132828290427,0
1,0.4975551965785633,0
1,0.4857851504702394,0
1,0.4919797569538404,0
1,0.4887052784065204,0
0,0.48743789803218346,0
1,0.5133700594007728,1
1,0.5106475966701582,1
0,0.5154881468436378,1
0,0.5076699253312249,1
1,0.5225236417967914,1
0,0.5135684367820409,1
0,0.5429344011887124,1
1,0.545886450563738,1
0,0.5400030759666622,1
1,0.5375736086587823,1
0,0.5473204534080336,1
0,0.539739470374861,1
1,0.5647550996476354,1
0,0.5690800444301336,1
1,0.5796819704237159,1
1,0.5673537468355553,1
0,0.5713903994741493,1
1,0.5644809870295674,1
0,0.5687504154287358,1
0,0.5644085799592357,1
0,0.5665141243972757,1
1,0.5826360525575689,1
0,0.5921411618884689,1
1,0.5914452182973023,1
0,0.5819376445923335,1
0,0.5835972695835961,1
1,0.5892837284050989,1
1,0.5860323335011852,1
1,0.5889569683299489,1
1,0.5920050617873255,1
1,0.5860894420475876,1
1,0.5933515680100552,1
1,0.5861398612105323,1
0,0.5938848348192555,1
1,0.5925347448155268,1
1,0.5818085603720711,1
1,0.5855583427251002,1
1,0.5862364034643703,1
1,0.5831313976034612,1
0,0.5834891831856053,1
1,0.5738718193482412,1
1,0.5649599963133854,1
0,0.5663456780798478,1
0,0.5799578904102983,1
1,0.5623276110314998,1
0,0.5692811445382037,1
0,0.5668751706457884,1
1,0.5525824243482472,1
1,0.5439364089085368,1
0,0.5477121870913898,1
1,0.5080218809642598,1
1,0.5135201010761647,1
0,0.5180150540579104,1
1,0.5100768402395033,1
0,0.5113988069979011,1
0,0.5074689627623789,1
0,0.48405148386603214,0
0,0.4522694822319468,0
0,0.45538827908888585,0
1,0.4479747817320068,0
1,0.5281951144505026,1
0,0.5374716715158202,1
0,0.522651079279645,1
1,0.5287445637928309,1
0,0.4820148513715452,0
1,0.4823591639571059,0
1,0.4766011219311993,0
0,0.4794481445076245,0
0,0.4509398396315817,0
0,0.4445024663239801,0
0,0.42781433756275655,0
0,0.430502641183501,0
1,0.41871322769770225,0
0,0.41842935920229013,0
1,0.40429299147893416,0
0,0.41063890271790116,0
0,0.4108788368249936,0
0,0.4245166941269107,0
0,0.4018477366796798,0
0,0.40127560878156787,0
1,0.37693432448859093,0
0,0.38438478530925496,0
0,0.3822501805651966,0
0,0.3817903197801126,0
0,0.3880395450253122,0
1,0.388310936448852,0
1,0.3909300186703858,0
1,0.4012878330603445,0
0,0.4081160436199876,0
0,0.4009170740850247,0
1,0.40365486019389313,0
0,0.40252196533144824,0
1,0.3969321485445026,0
1,0.40762014240114797,0
1,0.40496845037073315,0
1,0.4061646874401422,0
0,0.39914980961837226,0
1,0.42472183359519267,0
0,0.42220470153793976,0
0,0.43016754792766987,0
1,0.4580861534262897,0
0,0.4511762842092556,0
0,0.45157803161386273,0
1,0.4825739982203456,0
0,0.48167735147305374,0
1,0.48948406114689186,0
1,0.4764272859903286,0
0,0.48811614832871336,0
0,0.520080550780433,1
1,0.5110984832558062,1
0,0.5071146953037025,1
0,0.5099293600440031,1
1,0.5132055291113029,1
1,0.5169348221115443,1
1,0.5190432220678027,1
0,0.5471124652571271,1
1,0.5398023121410895,1
0,0.5380998627997525,1
0,0.5393121496136122,1
0,0.5490698742099942,1
0,0.540661800292351,1
0,0.5440115536413884,1
1,0.5715656644830109,1
1,0.5675066542509862,1
0,0.5707569038877963,1
0,0.5648669498508315,1
1,0.5634271323636454,1
0,0.5656563096858583,1
0,0.5681157410742705,1
0,0.554616841105244,1
1,0.5806147355084084,1
1,0.5865826068043252,1
1,0.5906334430652921,1
1,0.5875850904265555,1
0,0.5835634201991159,1
1,0.5824501229545033,1
1,0.5841947886481733,1
1,0.5851562965516138,1
1,0.5873999033343291,1
0,0.5860592328478919,1
0,0.5913672931218725,1
0,0.5908326988765645,1
1,0.583729214367884,1
0,0.5921676110776434,1
1,0.5838320133370294,1
1,0.5911878530576146,1
0,0.5923886296656321,1
1,0.5793465456686834,1
1,0.5855717949374726,1
0,0.5797002792117695,1
1,0.5770235967723343,1
1,0.5651737195975349,1
1,0.5626475501578335,1
0,0.5714353096010549,1
0,0.5736476682256638,1
0,0.5715581775107219,1
1,0.5343665786577193,1
1,0.5437877009821168,1
1,0.5463982242467283,1
1,0.5467143145839678,1
0,0.5343574977302454,1
1,0.5413601535299967,1
1,0.5396577620107057,1
0,0.5405379796499923,1
1,0.5474291379114437,1
1,0.5127636404199497,1
1,0.5127856746101768,1
1,0.5077036312956955,1
0,0.5039895933915668,1
1,0.5116940113845156,1
1,0.5173439534701854,1
0,0.48316001939526654,0
0,0.4896929830916957,0
0,0.4823581610074854,0
1,0.4463243846927163,0
0,0.4397103497727699,0
0,0.4605714141644921,0
1,0.44991679713375804,0
0,0.4487589687554503,0
0,0.43708701796302274,0
0,0.45197301112495153,0
1,0.5187782734147233,1
1,0.5209310279179966,1
1,0.5214708738510511,1
1,0.5167655577501037,1
0,0.5275830276582011,1
1,0.5317925575583465,1
0,0.5214012454369119,1
1,0.5215146864609326,1
0,0.5085018481457825,1
1,0.5323557674109144,1
0,0.4782445303769547,0
0,0.47776221141174474,0
0,0.49213639467708564,0
1,0.45297117015992083,0
0,0.4462111931692478,0
0,0.4515378048179832,0
0,0.45176282458613204,0
0,0.42934162031303774,0
0,0.4227096182331485,0
0,0.4171292612789669,0
0,0.41739607361522035,0
0,0.4089806756978668,0
1,0.40478814613154473,0
0,0.4052528686176597,0
1,0.39363426146699004,0
0,0.39526569702049646,0
1,0.3966821848629433,0
0,0.3801787010470607,0
0,0.38648294641816916,0
0,0.38490969859011215,0
0,0.3828085757594629,0
0,0.39309475171194197,0
0,0.3864236078047968,0
1,0.3886522213687425,0
1,0.401824305580699,0
0,0.3994829045715238,0
1,0.39846332057718004,0
1,0.4057226100451237,0
1,0.45643116077965523,0
1,0.4553612592510634,0
0,0.45322442124112,0
0,0.4817041545556513,0
0,0.48151098823293936,0
0,0.4812703443571793,0
1,0.48822215930740803,0
1,0.48440926444871235,0
0,0.4823719589199463,0
1,0.5117668109557063,1
1,0.5137965631647006,1
1,0.5162135386941957,1
0,0.5112992419292502,1
1,0.5423964565997976,1
0,0.5403177073283286,1
1,0.5420992515565219,1
0,0.5447373789107609,1
0,0.5475041769078542,1
0,0.5437674057425295,1
1,0.5627306027356156,1
1,0.5717336505290154,1
1,0.5603382585091746,1
1,0.5561098249451767,1
0,0.5626940208744732,1
0,0.5673287597980822,1
1,0.5823107121318255,1
0,0.5835570485945777,1
1,0.5668224522436905,1
1,0.581324521646583,1
1,0.5783231304782114,1
0,0.5864446460560498,1
1,0.5806826703997454,1
0,0.5812661851252772,1
1,0.5850730746998726,1
1,0.5925154580883603,1
1,0.5884132416933269,1
1,0.5811536679437439,1
0,0.5818490337537243,1
0,0.5839799797128912,1
0,0.580595355797607,1
0,0.5798261892318167,1
0,0.5906079806189704,1
1,0.5724231993845662,1
0,0.577314393490781,1
1,0.5791439956309702,1
1,0.5611958081428382,1
1,0.5660324623951776,1
0,0.572200498505128,1
1,0.5643241387045657,1
0,0.566824118172365,1
0,0.5653267965954731,1
1,0.5399645712624922,1
1,0.5474375649155214,1
0,0.5419072347304125,1
1,0.5443255471282793,1
1,0.5081423377553708,1
1,0.5091847680249509,1
1,0.5172925832141076,1
1,0.5057810729499694,1
0,0.5054936659919002,1
1,0.5040376877585616,1
0,0.5082099014587341,1
1,0.5054530271664655,1
1,0.4806706638685481,0
0,0.48333355632641567,0
1,0.4790639169853578,0
0,0.4846516056684181,0
0,0.48127075968579297,0
1,0.48112078884069137,0
0,0.43674810944158465,0
0,0.4521250892691125,0
0,0.43889780454475413,0
1,0.527556456679884,1
1,0.5255707548879801,1
1,0.5155908478329206,1
1,0.5262958727587217,1
0,0.5257003071849587,1
0,0.48789268503435224,0
0,0.48783370894080724,0
0,0.4514416823240586,0
0,0.45054002885459143,0
0,0.45325123853482524,0
0,0.45424537525954367,0
0,0.43231157710606594,0
0,0.4013081409060248,0
0,0.40837461049973267,0
1,0.40361953776479653,0
0,0.4004387646962157,0
1,0.3722851123918632,0
1,0.38293087580051216,0
0,0.38629617094428176,0
0,0.38708985497108817,0
0,0.40686420656148137,0
1,0.40419749880966843,0
1,0.4297295616932329,0
1,0.42663379494768294,0
1,0.4336704228635816,0
0,0.42562285784029513,0
1,0.42148223327271267,0
1,0.4281054039203216,0
0,0.4543462019497726,0
1,0.44987104712445103,0
0,0.48489805607630937,0
1,0.5166421077375158,1
1,0.5363200951552367,1
0,0.5391334217938206,1
0,0.5485923044666021,1
1,0.5514806740707886,1
1,0.5418002883878855,1
0,0.5396003098689915,1
0,0.5531321258756832,1
1,0.5388085945170517,1
1,0.5675391844614389,1
1,0.5658108474286271,1
1,0.5649958852252712,1
0,0.5821074632019356,1
1,0.5764112226879963,1
1,0.5870751940481816,1
1,0.5894334990209711,1
1,0.5878130377989044,1
1,0.5890096190133044,1
0,0.5926401050502113,1
1,0.5914709322048952,1
1,0.5927512859209124,1
1,0.5887738521500759,1
1,0.5935352355612826,1
0,0.5915170430485708,1
1,0.5855940459169002,1
0,0.582681217242187,1
1,0.5863647693128777,1
1,0.593767631171234,1
1,0.5815800261489349,1
0,0.584621849118278,1
1,0.5687518259261204,1
1,0.5681483255624811,1
1,0.5689533150781538,1
1,0.5405966801546261,1
0,0.5412967341689915,1
0,0.5366378519979842,1
1,0.5425118865897602,1
1,0.5419596416293021,1
1,0.5155440728234888,1
0,0.5131122376280961,1
0,0.5146046643570611,1
1,0.515052244525403,1
1,0.48585737182842237,0
0,0.48283966112016197,0
0,0.47325443606256623,0
0,0.4820814113013999,0
1,0.4809405403331823,0
1,0.4326546462632376,0
1,0.44004023609713594,0
0,0.44658681965313657,0
1,0.44342494828793233,0
0,0.4446114659640272,0
0,0.4447963506333541,0
1,0.5263316722465627,1
1,0.5369678135164645,1
1,0.5350019129457831,1
1,0.5263976867350494,1
1,0.5308817116793224,1
1,0.4931793249632548,0
1,0.48552915843001176,0
0,0.49614336395039565,0
1,0.44488230910183657,0
1,0.4557068268703074,0
1,0.45711759447555655,0
0,0.4533356878282113,0
0,0.4569229278589519,0
0,0.44724886383221135,0
0,0.45675776549111285,0
1,0.4291985785432786,0
1,0.4361777996795292,0
1,0.40957071199992495,0
0,0.40695596446435744,0
1,0.41402195313985657,0
1,0.40474767023672303,0
0,0.4076614603545317,0
0,0.4021792673320707,0
0,0.405755829452897,0
0,0.3931583247634194,0
0,0.39314804982011253,0
0,0.41448462698160715,0
0,0.4002988601382686,0
0,0.4044996402680884,0
0,0.3886134389789875,0
0,0.39368579345871835,0
0,0.3904724600624661,0
0,0.4004518198365008,0
0,0.39694164115373104,0
0,0.3898609184240207,0
1,0.39875961627718093,0
1,0.410027237493458,0
0,0.4082957719666119,0
1,0.4011657080948537,0
1,0.4311815191319359,0
1,0.4320988999974346,0
0,0.4269074743787458,0
0,0.4333850439282155,0
0,0.429864388945335,0
1,0.4660607733628982,0
1,0.4621775766872627,0
0,0.46113460610436235,0
1,0.4570535137766811,0
0,0.46378311902851266,0
1,0.48720101097635016,0
1,0.4887084981322566,0
1,0.4902626232956765,0
1,0.4928902364858174,0
1,0.4912452540384638,0
1,0.5310972405850537,1
1,0.518228886100297,1
0,0.5143058924668787,1
0,0.5181171813252514,1
1,0.5366675485352379,1
1,0.5445799760924338,1
0,0.5519327211783761,1
0,0.5467762184440614,1
1,0.5466681801240421,1
0,0.5478931613164255,1
1,0.5719498518485708,1
0,0.5698031470242153,1
1,0.5648934443196396,1
0,0.5726909393894833,1
0,0.5689909728446638,1
0,0.5766033787467815,1
0,0.5708152531631422,1
0,0.5901400573288325,1
0,0.5846517780153824,1
1,0.5954957261223978,1
1,0.5965058679039204,1
0,0.594908986720883,1
1,0.6005353537369804,1
0,0.5897581640606956,1
0,0.5992730307077245,1
0,0.6077373749228946,1
0,0.5919025211766705,1
0,0.5905296616717791,1
1,0.595378579651576,1
1,0.578566356232799,1
1,0.5860219780252759,1
1,0.5692672937039468,1
1,0.5619204193114027,1
1,0.5748490126005085,1
1,0.5636207451802909,1
1,0.574637077423834,1
1,0.5699892157792901,1
0,0.5777968755496968,1
1,0.5712140616162351,1
0,0.5704515490608956,1
0,0.5648420757460635,1
0,0.5490368288573214,1
0,0.5449172955215741,1
0,0.5462067301363818,1
0,0.5494547437286266,1
1,0.5111698607407199,1
1,0.5099953442775427,1
0,0.5146554274149903,1
0,0.513820765599239,1
1,0.49308853439341893,0
1,0.4881327532714253,0
1,0.48812349660182563,0
0,0.4848360351785484,0
1,0.48574306447695514,0
0,0.5514864584733236,1
0,0.4885998566046463,0
1,0.4481164894211903,0
1,0.4522346394589168,0
1,0.45221514543822205,0
1,0.5181406195199394,1
1,0.5259437378176756,1
1,0.5168470726837447,1
1,0.5297511590977687,1
1,0.5301371249133576,1
0,0.49679706609298857,0
0,0.4871959786997399,0
1,0.4810276762005389,0
1,0.49028973182054136,0
0,0.48395336132118427,0
1,0.47818881665542773,0
0,0.48288580556563143,0
1,0.4562920925001037,0
0,0.4542598227072028,0
0,0.4540979764740116,0
0,0.42878900114999313,0
1,0.42675346922496044,0
1,0.4071709657153538,0
0,0.4187423426739539,0
0,0.4109198133880612,0
0,0.4157329383930497,0
0,0.3968076948494904,0
0,0.39880715980579845,0
1,0.3880032499834537,0
0,0.39016231356049613,0
0,0.3933246172519777,0
0,0.3894261878000036,0
1,0.3868760293120072,0
0,0.3916439833210651,0
0,0.39859144759071147,0
0,0.400884303383426,0
1,0.39342012310288405,0
1,0.40502290307268335,0
0,0.40607631553035817,0
0,0.40789070152611695,0
0,0.4331015508184336,0
0,0.45843334193435964,0
1,0.4546940072625258,0
1,0.4555784250630584,0
1,0.46359973274793304,0
0,0.45925716674773504,0
1,0.48314294682373515,0
0,0.49593244282415605,0
1,0.5166653784972866,1
0,0.5179129213158312,1
0,0.5196494222095827,1
1,0.5207499041472708,1
1,0.5199287763908107,1
0,0.5150497273815764,1
0,0.5212687481657808,1
1,0.5215176692046377,1
0,0.5540856619764948,1
0,0.5458666886162241,1
1,0.5455281451065492,1
0,0.5377270075552855,1
0,0.5643803457518595,1
0,0.5686914067340842,1
0,0.5672515277090149,1
0,0.5730774577646558,1
1,0.5674471832239427,1
1,0.5862360943477587,1
1,0.5888809183784642,1
1,0.5916512325517022,1
0,0.5852051152282621,1
1,0.5838692890771814,1
0,0.5833241288196771,1
0,0.5806388421561323,1
1,0.5864999914803732,1
0,0.5862154262542608,1
1,0.5982829107585748,1
1,0.5878440056888375,1
1,0.5945774939269709,1
1,0.5869271705322712,1
1,0.5943183201316343,1
0,0.5882146127313759,1
1,0.5768254651648065,1
0,0.5873356368408611,1
1,0.5860237219195135,1
1,0.5709255568564898,1
1,0.562760470184152,1
0,0.5720073152437134,1
0,0.5793360366405558,1
0,0.5734175467115399,1
1,0.5465072850763526,1
1,0.5457698700837642,1
1,0.5464664670152793,1
1,0.5503445611620449,1
1,0.5090494767773648,1
0,0.5118374885637417,1
1,0.5124008644128316,1
0,0.514272566103706,1
0,0.5093688592994974,1
0,0.5134479914519997,1
1,0.5180768317471645,1
1,0.4831635708727276,0
0,0.4816475729644919,0
0,0.4796267560870491,0
0,0.48968667896471946,0
1,0.4896162938324888,0
0,0.4873010626001771,0
0,0.44130394548154167,0
1,0.4495381972552253,0
1,0.5239083555232703,1
1,0.5221537551145992,1
1,0.5279788098649213,1
0,0.5249329190525583,1
0,0.5314294153864908,1
0,0.49681502520588533,0
1,0.4902629785538382,0
0,0.4864582325761711,0
1,0.4569058023567515,0
0,0.4587385439338126,0
0,0.4597485925254857,0
0,0.4586581080700617,0
1,0.46473993254955404,0
0,0.45345104771344646,0
0,0.45395939893081383,0
0,0.42745318382290093,0
1,0.4412025783196496,0
1,0.427521488725842,0
1,0.4374196213267603,0
1,0.4290553191026352,0
0,0.4374832856727324,0
1,0.43004149600374497,0
0,0.413126535950663,0
1,0.4141596339194085,0
0,0.4044837399758327,0
0,0.3930348818505647,0
0,0.3971218017647587,0
0,0.393303447188098,0
0,0.40364256126794323,0
0,0.3941120480963576,0
1,0.38997090727340944,0
0,0.3988010226994593,0
0,0.3974824106792057,0
0,0.4159240335808879,0
0,0.41058747174531496,0
